Id,Weekly_Sales
5_27_2013-01-25,406.44828313661674
5_27_2013-02-01,406.0888157610821
5_27_2013-02-08,406.38653660672605
5_27_2013-02-15,406.1398919289733
5_27_2013-02-22,406.34419301545364
5_27_2013-03-01,406.1749520652253
5_27_2013-03-08,406.3151430276308
5_27_2013-03-15,406.1990126122103
5_27_2013-03-22,406.29521049488665
5_27_2013-03-29,406.2155232756097
5_27_2013-04-05,406.28153328382393
5_27_2013-04-12,406.22685283707244
5_27_2013-04-19,406.2721481924647
5_27_2013-04-26,406.2346270843949
5_27_2013-05-03,406.2657082596831
5_27_2013-05-10,406.2399616928496
5_27_2013-05-17,406.2612892519665
5_27_2013-05-24,406.24362224340376
5_27_2013-05-31,406.2582569784347
5_27_2013-06-07,406.2461340729367
5_27_2013-06-14,406.25617626605833
5_27_2013-06-21,406.2478576626031
5_27_2013-06-28,406.2547485043017
5_27_2013-07-05,406.2490403707549
5_27_2013-07-12,406.25376879000515
5_27_2013-07-19,406.2498519319916
5_27_2013-07-26,406.2530965209079
5_28_2012-11-02,220.2593085913322
5_28_2012-11-09,218.21372390607576
5_28_2012-11-16,219.6614959949241
5_28_2012-11-23,218.34696432515463
5_28_2012-11-30,219.38204205526688
5_28_2012-12-07,218.49947242004652
5_28_2012-12-14,219.21881559662418
5_28_2012-12-21,218.6174495559792
5_28_2012-12-28,219.11303708815672
5_28_2013-01-04,218.70131230461743
5_28_2013-01-11,219.04181150232677
5_28_2013-01-18,218.75949255651685
5_28_2013-01-25,218.99323371170868
5_28_2013-02-01,218.79955366372153
5_28_2013-02-08,218.95996484870133
5_28_2013-02-15,218.8270733645941
5_28_2013-02-22,218.93715023645066
5_28_2013-03-01,218.84596367101375
5_28_2013-03-08,218.92149818172058
5_28_2013-03-15,218.85892742853898
5_28_2013-03-22,218.91075858708376
5_28_2013-03-29,218.86782332924412
5_28_2013-04-05,218.9033893428206
5_28_2013-04-12,218.87392766626363
5_28_2013-04-19,218.89833268102447
5_28_2013-04-26,218.8781164096572
5_28_2013-05-03,218.89486286269027
5_28_2013-05-10,218.88099068223883
5_28_2013-05-17,218.89248191330555
5_28_2013-05-24,218.88296297695945
5_28_2013-05-31,218.89084813254235
5_28_2013-06-07,218.88431634390616
5_28_2013-06-14,218.8897270503515
5_28_2013-06-21,218.8852450093485
5_28_2013-06-28,218.88895777618544
5_28_2013-07-05,218.8858822492962
5_28_2013-07-12,218.8884299087769
5_28_2013-07-19,218.88631951629165
5_28_2013-07-26,218.88806769200878
5_29_2012-11-02,1455.944778856148
5_29_2012-11-09,1442.4231785149202
5_29_2012-11-16,1451.9931541368965
5_29_2012-11-23,1443.303916285919
5_29_2012-11-30,1450.145924582891
5_29_2012-12-07,1444.3120160838855
5_29_2012-12-14,1449.066974904206
5_29_2012-12-21,1445.0918614224736
5_29_2012-12-28,1448.3677641961394
5_29_2013-01-04,1445.6462058985426
5_29_2013-01-11,1447.8969531304308
5_29_2013-01-18,1446.03078548579
5_29_2013-01-25,1447.5758471527943
5_29_2013-02-01,1446.2955949971013
5_29_2013-02-08,1447.3559353238516
5_29_2013-02-15,1446.4775040617278
5_29_2013-02-22,1447.2051275518647
5_29_2013-03-01,1446.602371624323
5_29_2013-03-08,1447.1016652850103
5_29_2013-03-15,1446.6880638713562
5_29_2013-03-22,1447.0306750651714
5_29_2013-03-29,1446.74686701692
5_29_2013-04-05,1446.9819633318161
5_29_2013-04-12,1446.7872175368084
5_29_2013-04-19,1446.9485380914139
5_29_2013-04-26,1446.814905715405
5_29_2013-05-03,1446.9256021078247
5_29_2013-05-10,1446.8339050584295
5_29_2013-05-17,1446.9098637000016
5_29_2013-05-24,1446.846942201873
5_29_2013-05-31,1446.8990641810747
5_29_2013-06-07,1446.855888146326
5_29_2013-06-14,1446.8916536712854
5_29_2013-06-21,1446.8620267545452
5_29_2013-06-28,1446.8865686616543
5_29_2013-07-05,1446.866238999561
5_29_2013-07-12,1446.8830793843915
5_29_2013-07-19,1446.869129395445
5_29_2013-07-26,1446.8806850809872
5_30_2012-11-02,928.7367043983616
5_30_2012-11-09,920.111372777632
5_30_2012-11-16,926.2159914069937
5_30_2012-11-23,920.6731890681643
5_30_2012-11-30,925.0376569583464
5_30_2012-12-07,921.3162486798094
5_30_2012-12-14,924.3494027172887
5_30_2012-12-21,921.8137064132475
5_30_2012-12-28,923.9033812347981
5_30_2013-01-04,922.1673187681131
5_30_2013-01-11,923.6030542416934
5_30_2013-01-18,922.412639321218
5_30_2013-01-25,923.398223047706
5_30_2013-02-01,922.5815594041774
5_30_2013-02-08,923.2579428734599
5_30_2013-02-15,922.6975978883527
5_30_2013-02-22,923.161743680203
5_30_2013-03-01,922.7772500085806
5_30_2013-03-08,923.0957458441976
5_30_2013-03-15,922.8319124767305
5_30_2013-03-22,923.0504616934693
5_30_2013-03-29,922.8694225804187
5_30_2013-04-05,923.0193888290593
5_30_2013-04-12,922.8951618868857
5_30_2013-04-19,922.9980671085752
5_30_2013-04-26,922.9128239769004
5_30_2013-05-03,922.9834364095816
5_30_2013-05-10,922.9249435211871
5_30_2013-05-17,922.9733969924098
5_30_2013-05-24,922.9332598212364
5_30_2013-05-31,922.9665080569481
5_30_2013-06-07,922.9389663748707
5_30_2013-06-14,922.9617809460443
5_30_2013-06-21,922.9428821489097
5_30_2013-06-28,922.958537254968
5_30_2013-07-05,922.9455691097139
5_30_2013-07-12,922.9563114700943
5_30_2013-07-19,922.9474128724629
5_30_2013-07-26,922.9547841611707
5_31_2012-11-02,710.1890448965793
5_31_2012-11-09,703.5934015924737
5_31_2012-11-16,708.2614988619283
5_31_2012-11-23,704.0230128836943
5_31_2012-11-30,707.3604466986075
5_31_2012-12-07,704.5147495505481
5_31_2012-12-14,706.8341504730056
5_31_2012-12-21,704.8951469558771
5_31_2012-12-28,706.4930854874685
5_31_2013-01-04,705.1655482648555
5_31_2013-01-11,706.2634305816383
5_31_2013-01-18,705.3531406884971
5_31_2013-01-25,706.10679967717
5_31_2013-02-01,705.4823109816627
5_31_2013-02-08,705.9995298314817
5_31_2013-02-15,705.5710436223104
5_31_2013-02-22,705.9259679566734
5_31_2013-03-01,705.6319522338908
5_31_2013-03-08,705.8755005422856
5_31_2013-03-15,705.6737516866995
5_31_2013-03-22,705.8408725281214
5_31_2013-03-29,705.7024350202923
5_31_2013-04-05,705.8171116411089
5_31_2013-04-12,705.7221174269309
5_31_2013-04-19,705.8008072867808
5_31_2013-04-26,705.7356233245432
5_31_2013-05-03,705.7896194419425
5_31_2013-05-10,705.7448909324032
5_31_2013-05-17,705.7819424716464
5_31_2013-05-24,705.7512502645596
5_31_2013-05-31,705.7766746207337
5_31_2013-06-07,705.7556139683478
5_31_2013-06-14,705.7730598800198
5_31_2013-06-21,705.7586082936625
5_31_2013-06-28,705.7705794850311
5_31_2013-07-05,705.7606629665512
5_31_2013-07-12,705.7688774654748
5_31_2013-07-19,705.7620728603343
5_31_2013-07-26,705.7677095585098
5_32_2012-11-02,2655.5819645903703
5_32_2012-11-09,2630.919134983072
5_32_2012-11-16,2648.3743675113665
5_32_2012-11-23,2632.525563588171
5_32_2012-11-30,2645.005098594499
5_32_2012-12-07,2634.3642951670495
5_32_2012-12-14,2643.0371398167854
5_32_2012-12-21,2635.786700224164
5_32_2012-12-28,2641.7618089300954
5_32_2013-01-04,2636.797801204227
5_32_2013-01-11,2640.9030693728114
5_32_2013-01-18,2637.4992581761367
5_32_2013-01-25,2640.317385591862
5_32_2013-02-01,2637.9822595732385
5_32_2013-02-08,2639.916275676691
5_32_2013-02-15,2638.3140540466507
5_32_2013-02-22,2639.6412086513315
5_32_2013-03-01,2638.5418072224616
5_32_2013-03-08,2639.4524978335417
5_32_2013-03-15,2638.69810627242
5_32_2013-03-22,2639.3230146620613
5_32_2013-03-29,2638.8053607336383
5_32_2013-04-05,2639.2341665117465
5_32_2013-04-12,2638.8789583826933
5_32_2013-04-19,2639.1732002808403
5_32_2013-04-26,2638.929460454462
5_32_2013-05-03,2639.1313660126425
5_32_2013-05-10,2638.964114456048
5_32_2013-05-17,2639.1026598195417
5_32_2013-05-24,2638.9878936566747
5_32_2013-05-31,2639.0829619518026
5_32_2013-06-07,2639.0042106826295
5_32_2013-06-14,2639.0694454940153
5_32_2013-06-21,2639.0154072455152
5_32_2013-06-28,2639.0601706505854
5_32_2013-07-05,2639.02309020304
5_32_2013-07-12,2639.053806355797
5_32_2013-07-19,2639.0283621634135
5_32_2013-07-26,2639.049439247215
5_33_2012-11-02,1732.279878649201
5_33_2012-11-09,1716.1919084607657
5_33_2012-11-16,1727.5782442956574
5_33_2012-11-23,1717.2398083133046
5_33_2012-11-30,1725.3804146567038
5_33_2012-12-07,1718.4392432239192
5_33_2012-12-14,1724.0966827146658
5_33_2012-12-21,1719.3671014834586
5_33_2012-12-28,1723.26476336023
5_33_2013-01-04,1720.0266593153765
5_33_2013-01-11,1722.7045933952588
5_33_2013-01-18,1720.484231257941
5_33_2013-01-25,1722.322542213063
5_33_2013-02-01,1720.79930102898
5_33_2013-02-08,1722.0608916052329
5_33_2013-02-15,1721.0157360318542
5_33_2013-02-22,1721.8814608515736
5_33_2013-03-01,1721.1643031817357
5_33_2013-03-08,1721.7583616752354
5_33_2013-03-15,1721.2662596277821
5_33_2013-03-22,1721.673897668637
5_33_2013-03-29,1721.3362234803544
5_33_2013-04-05,1721.6159405559972
5_33_2013-04-12,1721.384232439699
5_33_2013-04-19,1721.576171278873
5_33_2013-04-26,1721.4171757733718
5_33_2013-05-03,1721.5488820963124
5_33_2013-05-10,1721.4397811496929
5_33_2013-05-17,1721.5301565734835
5_33_2013-05-24,1721.4552927141356
5_33_2013-05-31,1721.517307329743
5_33_2013-06-07,1721.4659365790653
5_33_2013-06-14,1721.5084903215813
5_33_2013-06-21,1721.4732402815516
5_33_2013-06-28,1721.5024401883654
5_33_2013-07-05,1721.4782520013575
5_33_2013-07-12,1721.4982886539935
5_33_2013-07-19,1721.4816909879896
5_33_2013-07-26,1721.495439917097
5_34_2012-11-02,3903.6438170568763
5_34_2012-11-09,3867.3900302819284
5_34_2012-11-16,3893.048816733612
5_34_2012-11-23,3869.751443025144
5_34_2012-11-30,3888.0960696707434
5_34_2012-12-07,3872.454335745017
5_34_2012-12-14,3885.2032159696414
5_34_2012-12-21,3874.545238146296
5_34_2012-12-28,3883.328509183366
5_34_2013-01-04,3876.0315331060724
5_34_2013-01-11,3882.0661819767674
5_34_2013-01-18,3877.062658564762
5_34_2013-01-25,3881.205240420175
5_34_2013-02-01,3877.772659401703
5_34_2013-02-08,3880.6156181598963
5_34_2013-02-15,3878.2603895723173
5_34_2013-02-22,3880.2112760205314
5_34_2013-03-01,3878.5951814516206
5_34_2013-03-08,3879.9338755008343
5_34_2013-03-15,3878.8249374253082
5_34_2013-03-22,3879.7435382457606
5_34_2013-03-29,3878.9825989925166
5_34_2013-04-05,3879.6129335281285
5_34_2013-04-12,3879.0907858274604
5_34_2013-04-19,3879.5233145845227
5_34_2013-04-26,3879.1650227001455
5_34_2013-05-03,3879.461819181794
5_34_2013-05-10,3879.215963277702
5_34_2013-05-17,3879.419621744583
5_34_2013-05-24,3879.2509181503965
5_34_2013-05-31,3879.390666336453
5_34_2013-06-07,3879.274903799618
5_34_2013-06-14,3879.3707974573995
5_34_2013-06-21,3879.291362487041
5_34_2013-06-28,3879.357163652948
5_34_2013-07-05,3879.30265625618
5_34_2013-07-12,3879.347808287408
5_34_2013-07-19,3879.310405915498
5_34_2013-07-26,3879.3413887392107
5_35_2012-11-02,1259.1321835235938
5_35_2012-11-09,1247.4384143575955
5_35_2012-11-16,1255.71473395169
5_35_2012-11-23,1248.2000952185833
5_35_2012-11-30,1254.1172103260815
5_35_2012-12-07,1249.0719214844257
5_35_2012-12-14,1253.1841115681038
5_35_2012-12-21,1249.746348412045
5_35_2012-12-28,1252.5794191935188
5_35_2013-01-04,1250.2257573708966
5_35_2013-01-11,1252.1722517145033
5_35_2013-01-18,1250.558350023078
5_35_2013-01-25,1251.8945523974444
5_35_2013-02-01,1250.7873629520282
5_35_2013-02-08,1251.7043679444482
5_35_2013-02-15,1250.9446818016659
5_35_2013-02-22,1251.5739461578587
5_35_2013-03-01,1251.0526699403817
5_35_2013-03-08,1251.4844697767016
5_35_2013-03-15,1251.1267784283443
5_35_2013-03-22,1251.4230759162938
5_35_2013-03-29,1251.17763264627
5_35_2013-04-05,1251.3809489674743
5_35_2013-04-12,1251.2125286388593
5_35_2013-04-19,1251.3520421046978
5_35_2013-04-26,1251.236473967886
5_35_2013-05-03,1251.3322065755503
5_35_2013-05-10,1251.2529050060787
5_35_2013-05-17,1251.3185956638627
5_35_2013-05-24,1251.264179806558
5_35_2013-05-31,1251.3092560089217
5_35_2013-06-07,1251.271916450651
5_35_2013-06-14,1251.3028472415651
5_35_2013-06-21,1251.2772252503273
5_35_2013-06-28,1251.298449616481
5_35_2013-07-05,1251.2808680899057
5_35_2013-07-12,1251.295432014878
5_35_2013-07-19,1251.283367766084
5_35_2013-07-26,1251.2933613700864
5_36_2012-11-02,636.0917633869825
5_36_2012-11-09,630.1842738106106
5_36_2012-11-16,634.3653270740015
5_36_2012-11-23,630.569061784696
5_36_2012-11-30,633.5582858170446
5_36_2012-12-07,631.0094933089343
5_36_2012-12-14,633.086900491387
5_36_2012-12-21,631.350202107644
5_36_2012-12-28,632.7814203806491
5_36_2013-01-04,631.5923912074144
5_36_2013-01-11,632.5757264248359
5_36_2013-01-18,631.7604112527948
5_36_2013-01-25,632.4354375412771
5_36_2013-02-01,631.8761046166214
5_36_2013-02-08,632.33935965076
5_36_2013-02-15,631.9555793737516
5_36_2013-02-22,632.2734728238635
5_36_2013-03-01,632.0101331104278
5_36_2013-03-08,632.228270906371
5_36_2013-03-15,632.0475714345426
5_36_2013-03-22,632.1972557918032
5_36_2013-03-29,632.0732621043383
5_36_2013-04-05,632.1759739871512
5_36_2013-04-12,632.0908909551863
5_36_2013-04-19,632.161370740917
5_36_2013-04-26,632.1029877205336
5_36_2013-05-03,632.1513501752622
5_36_2013-05-10,632.1112883963443
5_36_2013-05-17,632.1444741785002
5_36_2013-05-24,632.1169842301994
5_36_2013-05-31,632.1397559466429
5_36_2013-06-07,632.12089264875
5_36_2013-06-14,632.1365183484128
5_36_2013-06-21,632.1235745623662
5_36_2013-06-28,632.1342967444136
5_36_2013-07-05,632.1254148618052
5_36_2013-07-12,632.1327723043668
5_36_2013-07-19,632.1266776549012
5_36_2013-07-26,632.1317262504939
5_38_2012-11-02,59809.749068590936
5_38_2012-11-09,59254.286021393506
5_38_2012-11-16,59647.41758026528
5_38_2012-11-23,59290.466449280386
5_38_2012-11-30,59571.53397691602
5_38_2012-12-07,59331.87886878151
5_38_2012-12-14,59527.21106681878
5_38_2012-12-21,59363.914667591074
5_38_2012-12-28,59498.487713019334
5_38_2013-01-04,59386.68696259342
5_38_2013-01-11,59479.14694398216
5_38_2013-01-18,59402.48536988483
5_38_2013-01-25,59465.95601241266
5_38_2013-02-01,59413.36366049895
5_38_2013-02-08,59456.92210432953
5_38_2013-02-15,59420.83642709465
5_38_2013-02-22,59450.726968956886
5_38_2013-03-01,59425.96594690479
5_38_2013-03-08,59446.47677189687
5_38_2013-03-15,59429.486157194784
5_38_2013-03-22,59443.56051621427
5_38_2013-03-29,59431.901771737095
5_38_2013-04-05,59441.55945368018
5_38_2013-04-12,59433.559358277715
5_38_2013-04-19,59440.1863554212
5_38_2013-04-26,59434.696779859965
5_38_2013-05-03,59439.24415250044
5_38_2013-05-10,59435.47726683671
5_38_2013-05-17,59438.597623706
5_38_2013-05-24,59436.01282854842
5_38_2013-05-31,59438.1539828987
5_38_2013-06-07,59436.38032510508
5_38_2013-06-14,59437.84956151034
5_38_2013-06-21,59436.632497180944
5_38_2013-06-28,59437.64067092982
5_38_2013-07-05,59436.80553486826
5_38_2013-07-12,59437.49733252815
5_38_2013-07-19,59436.92427141312
5_38_2013-07-26,59437.3989753048
5_40_2012-11-02,20943.23726709148
5_40_2012-11-09,20748.733953305356
5_40_2012-11-16,20886.394579588723
5_40_2012-11-23,20761.403046512733
5_40_2012-11-30,20859.82285283222
5_40_2012-12-07,20775.904196257095
5_40_2012-12-14,20844.302553265843
5_40_2012-12-21,20787.121988439103
5_40_2012-12-28,20834.24466098078
5_40_2013-01-04,20795.096032550264
5_40_2013-01-11,20827.472214662557
5_40_2013-01-18,20800.628070345083
5_40_2013-01-25,20822.853221706788
5_40_2013-02-01,20804.437259063307
5_40_2013-02-08,20819.68986985562
5_40_2013-02-15,20807.053954941362
5_40_2013-02-22,20817.520554785224
5_40_2013-03-01,20808.85012951362
5_40_2013-03-08,20816.032287624002
5_40_2013-03-15,20810.08278138863
5_40_2013-03-22,20815.011119074672
5_40_2013-03-29,20810.928643297324
5_40_2013-04-05,20814.310418468325
5_40_2013-04-12,20811.509070882315
5_40_2013-04-19,20813.82960851549
5_40_2013-04-26,20811.907355283114
5_40_2013-05-03,20813.499682715254
5_40_2013-05-10,20812.18065393747
5_40_2013-05-17,20813.273291430345
5_40_2013-05-24,20812.368188514596
5_40_2013-05-31,20813.11794426983
5_40_2013-06-07,20812.49687267898
5_40_2013-06-14,20813.011346775864
5_40_2013-06-21,20812.585174330452
5_40_2013-06-28,20812.938200757715
5_40_2013-07-05,20812.645765946338
5_40_2013-07-12,20812.888008770587
5_40_2013-07-19,20812.687343242178
5_40_2013-07-26,20812.853567585033
5_41_2012-11-02,568.5774736679654
5_41_2012-11-09,563.297000484083
5_41_2012-11-16,567.0342799751928
5_41_2012-11-23,563.6409473590408
5_41_2012-11-30,566.3128974555024
5_41_2012-12-07,564.0346318206061
5_41_2012-12-14,565.8915446051535
5_41_2012-12-21,564.3391780499037
5_41_2012-12-28,565.6184879180266
5_41_2013-01-04,564.5556613852076
5_41_2013-01-11,565.4346261602162
5_41_2013-01-18,564.7058479124145
5_41_2013-01-25,565.3092274306795
5_41_2013-02-01,564.809261671735
5_41_2013-02-08,565.2233471734431
5_41_2013-02-15,564.8803010393709
5_41_2013-02-22,565.1644535235939
5_41_2013-03-01,564.9290644844648
5_41_2013-03-08,565.1240493028005
5_41_2013-03-15,564.9625291337006
5_41_2013-03-22,565.0963261085988
5_41_2013-03-29,564.9854930155963
5_41_2013-04-05,565.077303138297
5_41_2013-04-12,565.0012507537966
5_41_2013-04-19,565.0642498693677
5_41_2013-04-26,565.0120635777894
5_41_2013-05-03,565.0552928788317
5_41_2013-05-10,565.0194832262645
5_41_2013-05-17,565.0491466950687
5_41_2013-05-24,565.0245745087021
5_41_2013-05-31,565.0449292527059
5_41_2013-06-07,565.0280680907189
5_41_2013-06-14,565.0420352906575
5_41_2013-06-21,565.03046534809
5_41_2013-06-28,565.0400494859953
5_41_2013-07-05,565.0321103195644
5_41_2013-07-12,565.0386868488406
5_41_2013-07-19,565.0332390807739
5_41_2013-07-26,565.0377518223199
5_42_2012-11-02,3176.988995845632
5_42_2012-11-09,3147.483772767011
5_42_2012-11-16,3168.3662318293777
5_42_2012-11-23,3149.4056136550203
5_42_2012-11-30,3164.3354278791844
5_42_2012-12-07,3151.605368763431
5_42_2012-12-14,3161.9810726137694
5_42_2012-12-21,3153.307054222342
5_42_2012-12-28,3160.455338425519
5_42_2013-01-04,3154.516678602301
5_42_2013-01-11,3159.4279906877478
5_42_2013-01-18,3155.355862295567
5_42_2013-01-25,3158.7273115326957
5_42_2013-02-01,3155.933698018219
5_42_2013-02-08,3158.2474461760185
5_42_2013-02-15,3156.3306382765004
5_42_2013-02-22,3157.9183714480155
5_42_2013-03-01,3156.6031093743495
5_42_2013-03-08,3157.692608432786
5_42_2013-03-15,3156.7900967723663
5_42_2013-03-22,3157.537702044497
5_42_2013-03-29,3156.918409981143
5_42_2013-04-05,3157.4314091114916
5_42_2013-04-12,3157.0064580716503
5_42_2013-04-19,3157.358472539663
5_42_2013-04-26,3157.0668759116634
5_42_2013-05-03,3157.308424372638
5_42_2013-05-10,3157.1083340113064
5_42_2013-05-17,3157.2740818967472
5_42_2013-05-24,3157.1367821103404
5_42_2013-05-31,3157.2505164749746
5_42_2013-06-07,3157.1563028830356
5_42_2013-06-14,3157.234346144619
5_42_2013-06-21,3157.169697821529
5_42_2013-06-28,3157.2232502432657
5_42_2013-07-05,3157.178889280063
5_42_2013-07-12,3157.215636358709
5_42_2013-07-19,3157.1851963571244
5_42_2013-07-26,3157.210411795471
5_44_2012-11-02,1427.4691966255496
5_44_2012-11-09,1414.2120537335309
5_44_2012-11-16,1423.5948583640482
5_44_2012-11-23,1415.075565905602
5_44_2012-11-30,1421.783757197484
5_44_2012-12-07,1416.0639491393754
5_44_2012-12-14,1420.7259097753847
5_44_2012-12-21,1416.8285421480755
5_44_2012-12-28,1420.040374333237
5_44_2013-01-04,1417.3720446733082
5_44_2013-01-11,1419.5787714596327
5_44_2013-01-18,1417.7491025963966
5_44_2013-01-25,1419.2639457199582
5_44_2013-02-01,1418.0087329243183
5_44_2013-02-08,1419.0483349589263
5_44_2013-02-15,1418.1870841846905
5_44_2013-02-22,1418.900476707536
5_44_2013-03-01,1418.309509569122
5_44_2013-03-08,1418.7990379709213
5_44_2013-03-15,1418.393525834578
5_44_2013-03-22,1418.7294361882482
5_44_2013-03-29,1418.4511788995676
5_44_2013-04-05,1418.681677166142
5_44_2013-04-12,1418.4907402380504
5_44_2013-04-19,1418.6489056615103
5_44_2013-04-26,1418.5178868871758
5_44_2013-05-03,1418.626418263263
5_44_2013-05-10,1418.5365146382535
5_44_2013-05-17,1418.6109876695361
5_44_2013-05-24,1418.5492967993268
5_44_2013-05-31,1418.6003993691895
5_44_2013-06-07,1418.558067777682
5_44_2013-06-14,1418.5931337952413
5_44_2013-06-21,1418.5640863260983
5_44_2013-06-28,1418.5881482389768
5_44_2013-07-05,1418.568216187406
5_44_2013-07-12,1418.5847272055123
5_44_2013-07-19,1418.5710500525022
5_44_2013-07-26,1418.5823797302462
5_45_2012-11-23,9.633835774061918
5_45_2013-01-04,9.64947020365688
5_45_2013-02-15,9.655018993411442
5_45_2013-02-22,9.65987577037313
5_46_2012-11-02,5304.483269586866
5_46_2012-11-09,5255.219654764583
5_46_2012-11-16,5290.086207613524
5_46_2012-11-23,5258.428470675051
5_46_2012-11-30,5283.356145864886
5_46_2012-12-07,5262.101308127435
5_46_2012-12-14,5279.425179112282
5_46_2012-12-21,5264.942539890811
5_46_2012-12-28,5276.877725694599
5_46_2013-01-04,5266.962198219614
5_46_2013-01-11,5275.162406915029
5_46_2013-01-18,5268.363347504947
