Id,Weekly_Sales
7_35_2013-04-26,1218.8435
7_35_2013-05-03,1522.9635
7_35_2013-05-10,1468.2213
7_35_2013-05-17,1792.4718
7_35_2013-05-24,1665.2861
7_35_2013-05-31,1411.1356
7_35_2013-06-07,2088.781
7_35_2013-06-14,1848.4176
7_35_2013-06-21,1813.6455
7_35_2013-06-28,1853.6212
7_35_2013-07-05,2222.9097
7_35_2013-07-12,1888.7148
7_35_2013-07-19,1735.212
7_35_2013-07-26,1707.7437
7_36_2012-11-02,1244.4795
7_36_2012-11-09,1142.4155
7_36_2012-11-16,959.5394
7_36_2012-11-23,1913.2565
7_36_2012-11-30,1242.5219
7_36_2012-12-07,2285.647
7_36_2012-12-14,1970.4354
7_36_2012-12-21,2971.7769
7_36_2012-12-28,2081.6624
7_36_2013-01-04,843.82526
7_36_2013-01-11,750.69324
7_36_2013-01-18,1370.5348
7_36_2013-01-25,931.1669
7_36_2013-02-01,1235.3252
7_36_2013-02-08,986.1534
7_36_2013-02-15,986.5589
7_36_2013-02-22,1021.2425
7_36_2013-03-01,927.0434
7_36_2013-03-08,1310.3715
7_36_2013-03-15,871.5737
7_36_2013-03-22,1119.5282
7_36_2013-03-29,898.4033
7_36_2013-04-05,1174.7
7_36_2013-04-12,1040.566
7_36_2013-04-19,872.6933
7_36_2013-04-26,942.683
7_36_2013-05-03,1084.7699
7_36_2013-05-10,1030.029
7_36_2013-05-17,1206.6932
7_36_2013-05-24,1126.7731
7_36_2013-05-31,885.99036
7_36_2013-06-07,1502.6036
7_36_2013-06-14,1243.965
7_36_2013-06-21,1227.4694
7_36_2013-06-28,1297.6346
7_36_2013-07-05,1636.7317
7_36_2013-07-12,1339.677
7_36_2013-07-19,1187.5514
7_36_2013-07-26,1200.2401
7_38_2012-11-02,48328.08
7_38_2012-11-09,49247.137
7_38_2012-11-16,47761.625
7_38_2012-11-23,40182.082
7_38_2012-11-30,44834.996
7_38_2012-12-07,53626.38
7_38_2012-12-14,49604.71
7_38_2012-12-21,50019.445
7_38_2012-12-28,45793.832
7_38_2013-01-04,55238.04
7_38_2013-01-11,50293.207
7_38_2013-01-18,49997.938
7_38_2013-01-25,47795.555
7_38_2013-02-01,51209.277
7_38_2013-02-08,47808.21
7_38_2013-02-15,46627.18
7_38_2013-02-22,47145.13
7_38_2013-03-01,45706.7
7_38_2013-03-08,49165.715
7_38_2013-03-15,46227.785
7_38_2013-03-22,47406.21
7_38_2013-03-29,45152.176
7_38_2013-04-05,46667.215
7_38_2013-04-12,45924.24
7_38_2013-04-19,45056.453
7_38_2013-04-26,44458.6
7_38_2013-05-03,46363.043
7_38_2013-05-10,46414.277
7_38_2013-05-17,45755.715
7_38_2013-05-24,45886.516
7_38_2013-05-31,49597.82
7_38_2013-06-07,48836.496
7_38_2013-06-14,47221.3
7_38_2013-06-21,47777.406
7_38_2013-06-28,46233.98
7_38_2013-07-05,48948.207
7_38_2013-07-12,48280.977
7_38_2013-07-19,48266.28
7_38_2013-07-26,46681.54
7_40_2012-11-02,31405.95
7_40_2012-11-09,31598.387
7_40_2012-11-16,31722.396
7_40_2012-11-23,29333.541
7_40_2012-11-30,28718.39
7_40_2012-12-07,34261.4
7_40_2012-12-14,34432.75
7_40_2012-12-21,37657.285
7_40_2012-12-28,40345.72
7_40_2013-01-04,40202.87
7_40_2013-01-11,37155.9
7_40_2013-01-18,37539.37
7_40_2013-01-25,35485.68
7_40_2013-02-01,35566.906
7_40_2013-02-08,35014.82
7_40_2013-02-15,34441.29
7_40_2013-02-22,34289.69
7_40_2013-03-01,32613.553
7_40_2013-03-08,34501.066
7_40_2013-03-15,30844.338
7_40_2013-03-22,31693.518
7_40_2013-03-29,30190.066
7_40_2013-04-05,31292.494
7_40_2013-04-12,30298.79
7_40_2013-04-19,30226.21
7_40_2013-04-26,29181.01
7_40_2013-05-03,30449.492
7_40_2013-05-10,30435.73
7_40_2013-05-17,30356.416
7_40_2013-05-24,29920.043
7_40_2013-05-31,33336.387
7_40_2013-06-07,32831.023
7_40_2013-06-14,30489.896
7_40_2013-06-21,31551.42
7_40_2013-06-28,30028.27
7_40_2013-07-05,32736.78
7_40_2013-07-12,31510.764
7_40_2013-07-19,31751.469
7_40_2013-07-26,30612
7_41_2012-11-02,1308.8984
7_41_2012-11-09,1286.9794
7_41_2012-11-16,1350.7628
7_41_2012-11-23,2240.6948
7_41_2012-11-30,1515.4435
7_41_2012-12-07,2610.1843
7_41_2012-12-14,2335.7227
7_41_2012-12-21,3703.4348
7_41_2012-12-28,2619.707
7_41_2013-01-04,954.3191
7_41_2013-01-11,896.5437
7_41_2013-01-18,1477.7812
7_41_2013-01-25,1038.4126
7_41_2013-02-01,1089.8297
7_41_2013-02-08,923.44086
7_41_2013-02-15,952.67755
7_41_2013-02-22,924.878
7_41_2013-03-01,790.9214
7_41_2013-03-08,1178.6497
7_41_2013-03-15,775.2095
7_41_2013-03-22,1023.1632
7_41_2013-03-29,835.6299
7_41_2013-04-05,1031.37
7_41_2013-04-12,944.20123
7_41_2013-04-19,776.32916
7_41_2013-04-26,882.12134
7_41_2013-05-03,910.83405
7_41_2013-05-10,895.65796
7_41_2013-05-17,946.8351
7_41_2013-05-24,866.91516
7_41_2013-05-31,531.1923
7_41_2013-06-07,1207.3882
7_41_2013-06-14,984.1065
7_41_2013-06-21,967.61115
7_41_2013-06-28,1037.7762
7_41_2013-07-05,1313.3938
7_41_2013-07-12,997.54224
7_41_2013-07-19,986.8957
7_41_2013-07-26,999.58417
7_42_2012-11-02,3430.895
7_42_2012-11-09,3404.0046
7_42_2012-11-16,2958.1594
7_42_2012-11-23,5171.9487
7_42_2012-11-30,4077.033
7_42_2012-12-07,3854.0872
7_42_2012-12-14,3504.0505
7_42_2012-12-21,4610.137
7_42_2012-12-28,3472.2805
7_42_2013-01-04,3672.049
7_42_2013-01-11,3524.6604
7_42_2013-01-18,4127.209
7_42_2013-01-25,3590.9888
7_42_2013-02-01,4144.1636
7_42_2013-02-08,3999.9456
7_42_2013-02-15,3815.616
7_42_2013-02-22,3786.7393
7_42_2013-03-01,3592.8987
7_42_2013-03-08,4046.9402
7_42_2013-03-15,3648.3003
7_42_2013-03-22,3837.3975
7_42_2013-03-29,3540.2307
7_42_2013-04-05,3899.647
7_42_2013-04-12,3680.489
7_42_2013-04-19,3418.965
7_42_2013-04-26,3602.7676
7_42_2013-05-03,3700.4497
7_42_2013-05-10,3647.3896
7_42_2013-05-17,3770.115
7_42_2013-05-24,3626.8545
7_42_2013-05-31,3223.7893
7_42_2013-06-07,4114.427
7_42_2013-06-14,3884.2112
7_42_2013-06-21,3703.5361
7_42_2013-06-28,3860.8
7_42_2013-07-05,4236.9126
7_42_2013-07-12,3812.4736
7_42_2013-07-19,3749.1902
7_42_2013-07-26,3720.7363
7_44_2012-11-02,3110.6194
7_44_2012-11-09,3149.113
7_44_2012-11-16,3268.4583
7_44_2012-11-23,5165.2617
7_44_2012-11-30,4411.2686
7_44_2012-12-07,4305.2197
7_44_2012-12-14,4373.094
7_44_2012-12-21,5741.6035
7_44_2012-12-28,4422.31
7_44_2013-01-04,3315.2683
7_44_2013-01-11,3088.179
7_44_2013-01-18,3720.251
7_44_2013-01-25,3233.617
7_44_2013-02-01,3640.2844
7_44_2013-02-08,3711.3176
7_44_2013-02-15,3686.3657
7_44_2013-02-22,3407.8372
7_44_2013-03-01,3199.1375
7_44_2013-03-08,3562.0195
7_44_2013-03-15,3073.0234
7_44_2013-03-22,3213.5952
7_44_2013-03-29,3070.7776
7_44_2013-04-05,3256.7998
7_44_2013-04-12,3125.9897
7_44_2013-04-19,3010.365
7_44_2013-04-26,3014.1167
7_44_2013-05-03,3149.9185
7_44_2013-05-10,3155.6208
7_44_2013-05-17,3197.535
7_44_2013-05-24,3052.9004
7_44_2013-05-31,2400.735
7_44_2013-06-07,3457.6062
7_44_2013-06-14,3223.1926
7_44_2013-06-21,3218.7092
7_44_2013-06-28,3245.8452
7_44_2013-07-05,3671.0142
7_44_2013-07-12,3247.4858
7_44_2013-07-19,3252.7356
7_44_2013-07-26,3205.892
7_45_2012-11-02,-7.326855
7_45_2012-11-09,-34.476456
7_45_2012-11-16,-109.566956
7_45_2012-11-23,547.69006
7_45_2012-11-30,-155.5837
7_45_2012-12-07,367.62222
7_45_2012-12-14,94.78044
7_45_2012-12-21,-95.320885
7_45_2012-12-28,183.95856
7_45_2013-01-04,289.18402
7_45_2013-01-11,239.79929
7_45_2013-01-18,897.64685
7_45_2013-01-25,458.27887
7_45_2013-02-01,388.46036
7_45_2013-02-08,187.44337
7_46_2012-11-02,13867.469
7_46_2012-11-09,13721.523
7_46_2012-11-16,12541.01
7_46_2012-11-23,15786.556
7_46_2012-11-30,12881.62
7_46_2012-12-07,15763.541
7_46_2012-12-14,17670.281
7_46_2012-12-21,25057.797
7_46_2012-12-28,19308.244
7_46_2013-01-04,15154.333
7_46_2013-01-11,13946.782
7_46_2013-01-18,13962.842
7_46_2013-01-25,13173.3
7_46_2013-02-01,14356.383
7_46_2013-02-08,12716.47
7_46_2013-02-15,13186.798
7_46_2013-02-22,13691.689
7_46_2013-03-01,12654.576
7_46_2013-03-08,14469.836
7_46_2013-03-15,12891.305
7_46_2013-03-22,12976.575
7_46_2013-03-29,11746.626
7_46_2013-04-05,14298.434
7_46_2013-04-12,13353.668
7_46_2013-04-19,13032.836
7_46_2013-04-26,12909.634
7_46_2013-05-03,13432.3955
7_46_2013-05-10,13228.494
7_46_2013-05-17,13303.821
7_46_2013-05-24,13221.723
7_46_2013-05-31,12680.471
7_46_2013-06-07,14856.445
7_46_2013-06-14,13577.646
7_46_2013-06-21,13719.995
7_46_2013-06-28,13508.529
7_46_2013-07-05,15312.673
7_46_2013-07-12,13563.807
7_46_2013-07-19,13610.29
7_46_2013-07-26,13461.809
7_47_2012-12-28,169.69614
7_47_2013-02-01,359.45938
7_47_2013-03-15,-98.845726
7_47_2013-05-10,-102.39669
7_47_2013-06-14,60.130615
7_48_2012-11-02,674.79395
7_48_2012-11-09,675.05774
7_48_2012-11-16,650.8777
7_48_2012-11-23,1797.3335
7_48_2012-11-30,1024.6024
7_48_2012-12-07,1992.6871
7_48_2012-12-14,1868.2604
7_48_2012-12-21,2694.6665
7_48_2012-12-28,1935.9757
7_48_2013-01-04,921.54047
7_48_2013-01-11,847.1966
7_48_2013-01-18,1457.4355
7_48_2013-01-25,1018.0681
7_48_2013-02-01,1128.2793
7_48_2013-02-08,925.819
7_48_2013-02-15,924.0934
7_48_2013-02-22,815.00916
7_48_2013-03-01,530.55774
7_48_2013-03-08,991.3687
7_48_2013-03-15,602.3533
7_48_2013-03-22,721.7629
7_48_2013-03-29,564.7771
7_48_2013-04-05,716.4671
7_48_2013-04-12,620.5366
7_48_2013-04-19,418.98975
7_48_2013-04-26,516.97455
7_48_2013-05-03,667.8919
7_48_2013-05-10,630.916
7_48_2013-05-17,697.9685
7_48_2013-05-24,620.7927
7_48_2013-05-31,266.10413
7_48_2013-06-07,977.8348
7_48_2013-06-21,738.9376
7_48_2013-06-28,809.1032
7_48_2013-07-12,656.9704
7_48_2013-07-19,646.3237
7_48_2013-07-26,639.6364
7_49_2012-11-02,1530.306
7_49_2012-11-09,1565.8247
7_49_2012-11-16,913.3689
7_49_2012-11-23,2416.8367
7_49_2012-11-30,432.67786
7_49_2012-12-07,2382.6313
7_49_2012-12-14,2722.3206
7_49_2012-12-21,3834.452
7_49_2012-12-28,2055.1387
7_49_2013-01-04,1616.8722
7_49_2013-01-11,1613.2283
7_49_2013-01-18,2259.248
7_49_2013-01-25,1842.6863
7_49_2013-02-01,1941.5409
7_49_2013-02-08,1479.6976
7_49_2013-02-15,1927.6711
7_49_2013-02-22,1693.7944
7_49_2013-03-01,1911.6626
7_49_2013-03-08,1948.1053
7_49_2013-03-15,1716.1206
7_49_2013-03-22,1771.4708
7_49_2013-03-29,911.0298
7_49_2013-04-12,2681.8623
7_49_2013-04-19,2752.331
7_49_2013-04-26,2957.2793
7_49_2013-06-14,2521.0422
7_49_2013-06-21,3002.2131
7_49_2013-07-12,1862.8064
7_49_2013-07-19,1868.0481
7_49_2013-07-26,1970.2284
7_52_2012-11-02,1151.4022
7_52_2012-11-09,1155.7831
7_52_2012-11-16,1130.3389
7_52_2012-11-23,2059.1816
7_52_2012-11-30,1369.8062
7_52_2012-12-07,1932.0536
7_52_2012-12-14,1848.0956
7_52_2012-12-21,2484.655
7_52_2012-12-28,1888.9374
7_52_2013-01-04,1480.6979
7_52_2013-01-11,1408.4153
7_52_2013-01-18,2030.8845
7_52_2013-01-25,1542.1885
7_52_2013-02-01,1772.8365
7_52_2013-02-08,1548.5045
7_52_2013-02-15,1618.9418
7_52_2013-02-22,1554.0168
7_52_2013-03-01,1269.5662
7_52_2013-03-08,1793.364
7_52_2013-03-15,1404.3485
7_52_2013-03-22,1492.3619
7_52_2013-03-29,1288.5929
7_52_2013-04-05,1527.1823
7_52_2013-04-12,1419.1825
7_52_2013-04-19,1252.5989
7_52_2013-04-26,1303.3175
7_52_2013-05-03,1513.5692
7_52_2013-05-10,1459.6913
7_52_2013-05-17,1552.4961
7_52_2013-05-24,1425.992
7_52_2013-05-31,1059.3561
7_52_2013-06-07,1815.8572
7_52_2013-06-14,1598.4495
7_52_2013-06-21,1576.9601
7_52_2013-06-28,1647.9779
7_52_2013-07-05,1864.5363
7_52_2013-07-12,1497.5598
7_52_2013-07-19,1486.9132
7_52_2013-07-26,1432.9597
7_54_2012-11-02,-18.013618
7_54_2012-11-16,-88.59945
7_54_2012-11-23,663.4971
7_54_2012-11-30,-54.617733
7_54_2012-12-07,521.9052
7_54_2012-12-14,460.71127
7_54_2012-12-21,160.37614
7_54_2012-12-28,456.1142
7_54_2013-01-04,335.9798
7_54_2013-01-11,296.22308
7_54_2013-01-25,541.64154
7_54_2013-02-01,437.31827
7_54_2013-02-08,220.04405
7_54_2013-03-01,-88.77429
7_54_2013-03-08,231.27698
7_54_2013-03-22,101.897095
7_54_2013-03-29,-116.66966
7_54_2013-05-10,-56.340122
7_54_2013-06-07,248.76138
7_54_2013-06-28,201.7742
7_54_2013-07-05,319.6757
7_54_2013-07-19,41.35431
7_54_2013-07-26,34.667183
7_55_2012-11-02,6856.805
7_55_2012-11-09,8799.131
7_55_2012-11-16,11689.023
7_55_2012-11-23,22314.902
7_55_2012-11-30,19370.652
7_55_2012-12-07,12687.792
7_55_2012-12-14,15752.872
7_55_2012-12-21,30141.043
7_55_2012-12-28,19879.209
7_55_2013-01-04,8606.989
7_55_2013-01-11,6275.928
7_55_2013-01-18,7447.76
7_55_2013-01-25,7096.179
7_55_2013-02-01,6457.1978
7_55_2013-02-08,7290.9814
7_55_2013-02-15,7257.4946
7_55_2013-02-22,6869.743
7_55_2013-03-01,6054.842
7_55_2013-03-08,6632.2266
7_55_2013-03-15,6006.1694
7_55_2013-03-22,6547.024
7_55_2013-03-29,5737.918
7_55_2013-04-05,5835.101
7_55_2013-04-12,5721.2646
7_55_2013-04-19,5586.462
7_55_2013-04-26,5302.138
7_55_2013-05-03,4757.6904
7_55_2013-05-10,5215.601
7_55_2013-05-17,4470.83
7_55_2013-05-24,4824.0386
7_55_2013-05-31,3613.373
7_55_2013-06-07,4927.597
7_55_2013-06-14,4990.977
7_55_2013-06-21,5474.696
7_55_2013-06-28,5088.5337
7_55_2013-07-05,4887.7305
7_55_2013-07-12,4802.699
7_55_2013-07-19,4950.3296
7_55_2013-07-26,5372.9814
7_56_2012-11-02,850.9437
7_56_2012-11-09,1154.8802
7_56_2012-11-16,-19.83953
7_56_2012-11-23,1215.9132
7_56_2012-11-30,541.0319
7_56_2012-12-07,1789.965
7_56_2012-12-14,1088.4521
7_56_2012-12-21,1756.3481
7_56_2012-12-28,1139.5514
7_56_2013-01-04,825.24036
7_56_2013-01-11,928.322
7_56_2013-01-18,1146.4471
7_56_2013-01-25,868.01904
7_56_2013-02-01,1950.3208
7_56_2013-02-08,600.4684
7_56_2013-02-15,1464.0406
7_56_2013-02-22,1877.4795
7_56_2013-03-01,2081.7666
7_56_2013-03-08,2313.6458
7_56_2013-03-15,2196.8591
7_56_2013-03-22,2725.1968
7_56_2013-03-29,2840.3193
7_56_2013-04-05,4968.159
7_56_2013-04-12,4624.158
7_56_2013-04-19,5192.2275
7_56_2013-04-26,5570.4595
7_56_2013-05-03,6571.423
7_56_2013-05-10,6454.3423
7_56_2013-05-17,8421.213
7_56_2013-05-24,7523.312
7_56_2013-05-31,6711.6875
7_56_2013-06-07,8153.446
7_56_2013-06-14,7570.0625
7_56_2013-06-21,8537.037
7_56_2013-06-28,7707.2734
7_56_2013-07-05,5310.377
7_56_2013-07-12,3297.9646
7_56_2013-07-19,3287.3176
7_56_2013-07-26,3295.4753
7_58_2012-11-02,1280.4797
7_58_2012-11-09,1317.9198
7_58_2012-11-16,830.3105
7_58_2012-11-23,2437.9521
7_58_2012-11-30,1131.1265
7_58_2012-12-07,1841.3188
7_58_2012-12-14,1567.6909
7_58_2012-12-21,2516.5447
7_58_2012-12-28,1756.3186
7_58_2013-01-04,1086.93
7_58_2013-01-11,1081.5646
7_58_2013-01-18,1787.2181
7_58_2013-01-25,1298.5208
7_58_2013-02-01,1805.7882
7_58_2013-02-08,1371.0067
7_58_2013-02-15,1498.1779
7_58_2013-02-22,1522.84
7_58_2013-03-01,1327.078
7_58_2013-03-08,1887.4299
7_58_2013-03-15,1664.6191
7_58_2013-03-22,1833.2655
7_58_2013-03-29,1404.2601
7_58_2013-04-05,1802.0248
7_58_2013-04-12,1553.9595
7_58_2013-04-19,1268.6344
7_58_2013-04-26,1408.7292
7_58_2013-05-03,1656.6395
7_58_2013-05-10,1612.9067
7_58_2013-05-17,1870.2081
7_58_2013-05-24,1790.2952
7_58_2013-06-07,2204.6033
7_58_2013-06-14,1989.2307
7_58_2013-06-21,1979.8295
7_58_2013-07-05,2160.414
7_58_2013-07-12,1812.1562
7_58_2013-07-19,1750.8398
7_58_2013-07-26,1677.4147
7_59_2012-11-02,263.76822
7_59_2012-11-09,230.92342
7_59_2012-11-16,405.34756
7_59_2012-11-23,1712.8668
7_59_2012-11-30,1027.421
7_59_2012-12-07,2485.5518
7_59_2012-12-14,2670.9807
7_59_2012-12-21,4453.5923
7_59_2012-12-28,3111.0703
7_59_2013-01-04,518.5214
7_59_2013-01-18,1056.4783
7_59_2013-01-25,615.049
7_59_2013-02-01,654.39954
7_59_2013-02-22,319.68536
7_59_2013-03-01,75.71096
7_59_2013-03-08,510.92654
7_59_2013-03-22,300.60593
7_59_2013-04-19,223.25928
7_59_2013-04-26,311.27026
7_59_2013-06-14,502.54684
7_59_2013-06-21,486.59677
7_59_2013-07-12,197.34352
7_60_2012-11-02,101.91748
7_60_2012-11-09,126.61093
7_60_2012-11-16,-76.4903
7_60_2012-11-23,785.5997
7_60_2012-11-30,34.50023
7_60_2012-12-07,699.1697
7_60_2012-12-14,670.595
7_60_2012-12-21,1192.8656
7_60_2012-12-28,393.67322
7_60_2013-01-04,331.14618
7_60_2013-01-11,316.40228
7_60_2013-01-18,926.6413
7_60_2013-01-25,443.39008
7_60_2013-02-01,511.69095
7_60_2013-02-08,284.2446
7_60_2013-02-15,238.05626
7_60_2013-02-22,148.91183
7_60_2013-03-01,-108.975334
7_60_2013-03-08,361.8371
7_60_2013-03-15,20.35816
7_60_2013-03-22,92.74954
7_60_2013-03-29,-124.013405
7_60_2013-04-05,173.07097
7_60_2013-04-12,90.75664
7_60_2013-04-19,-153.08461
7_60_2013-04-26,-63.269436
7_60_2013-05-03,65.33188
7_60_2013-05-10,81.23592
7_60_2013-05-17,204.3924
7_60_2013-05-24,44.76702
7_60_2013-05-31,48.233616
7_60_2013-06-07,439.12302
7_60_2013-06-14,244.40845
7_60_2013-06-21,184.83319
7_60_2013-06-28,235.1392
7_60_2013-07-05,510.03738
7_60_2013-07-12,179.35913
7_60_2013-07-19,125.08692
7_60_2013-07-26,81.63743
7_67_2012-11-02,2826.9583
7_67_2012-11-09,2960.7905
7_67_2012-11-16,2889.7463
7_67_2012-11-23,5158.8423
7_67_2012-11-30,4437.872
7_67_2012-12-07,4958.049
7_67_2012-12-14,5732.5493
7_67_2012-12-21,9168.393
7_67_2012-12-28,6525.8325
7_67_2013-01-04,2985.461
7_67_2013-01-11,3132.2942
7_67_2013-01-18,3851.9368
7_67_2013-01-25,3197.1975
7_67_2013-02-01,4022.6094
7_67_2013-02-08,5300.6
7_67_2013-02-15,6345.7197
7_67_2013-02-22,3795.6511
7_67_2013-03-01,3071.1052
7_67_2013-03-08,3831.8142
7_67_2013-03-15,3499.865
7_67_2013-03-22,3809.725
7_67_2013-03-29,3039.7166
7_67_2013-04-05,3909.4048
7_67_2013-04-12,4031.7754
7_67_2013-04-19,4024.3567
7_67_2013-04-26,3987.507
7_67_2013-05-03,4446.619
7_67_2013-05-10,4423.083
7_67_2013-05-17,4666.77
7_67_2013-05-24,3705.966
7_67_2013-05-31,2456.3018
7_67_2013-06-07,4266.9834
7_67_2013-06-14,4007.265
7_67_2013-06-21,3992.7944
7_67_2013-06-28,3869.8328
7_67_2013-07-05,3810.4148
7_67_2013-07-12,3269.9023
7_67_2013-07-19,3219.6665
7_67_2013-07-26,3102.041
7_71_2012-11-02,2043.387
7_71_2012-11-09,2113.4438
7_71_2012-11-16,1812.2733
7_71_2012-11-23,4987.918
7_71_2012-11-30,3370.082
7_71_2012-12-07,2947.7744
7_71_2012-12-14,2810.019
7_71_2012-12-21,4538.949
7_71_2012-12-28,3070.3765
7_71_2013-01-04,2341.5405
7_71_2013-01-11,2107.989
7_71_2013-01-18,2806.2542
7_71_2013-01-25,2278.7703
7_71_2013-02-01,2987.5146
7_71_2013-02-08,2937.4211
7_71_2013-02-15,3226.3828
7_71_2013-02-22,2288.8274
7_71_2013-03-01,1671.7825
7_71_2013-03-08,2459.3699
7_71_2013-03-15,2040.7701
7_71_2013-03-22,2319.5886
7_71_2013-03-29,1561.4358
7_71_2013-04-05,2338.4636
7_71_2013-04-12,2086.866
7_71_2013-04-19,1832.7745
7_71_2013-04-26,1927.4602
7_71_2013-05-03,2174.898
7_71_2013-05-10,2107.6562
7_71_2013-05-17,2265.9822
7_71_2013-05-24,2219.2947
7_71_2013-05-31,2440.9463
7_71_2013-06-07,2868.29
7_71_2013-06-14,2542.7188
7_71_2013-06-21,2333.4807
7_71_2013-06-28,2381.0764
7_71_2013-07-05,2796.0125
7_71_2013-07-12,2404.1177
7_71_2013-07-19,2297.7615
7_71_2013-07-26,2232.5454
7_72_2012-11-02,41750.2
7_72_2012-11-09,40999.254
7_72_2012-11-16,43963.266
7_72_2012-11-23,192657.25
7_72_2012-11-30,100477.42
7_72_2012-12-07,44949.79
7_72_2012-12-14,59477.684
7_72_2012-12-21,80480.61
7_72_2012-12-28,75756.945
7_72_2013-01-04,49971.727
7_72_2013-01-11,47313.4
7_72_2013-01-18,48187.008
7_72_2013-01-25,48057.27
7_72_2013-02-01,49025.61
7_72_2013-02-08,58410.23
7_72_2013-02-15,50465.01
7_72_2013-02-22,50324.14
7_72_2013-03-01,48196.785
7_72_2013-03-08,46340.668
7_72_2013-03-15,38936.15
7_72_2013-03-22,51752.945
7_72_2013-03-29,49036.79
7_72_2013-04-05,35648.2
7_72_2013-04-12,35982.47
7_72_2013-04-19,37116.05
7_72_2013-04-26,35569.484
7_72_2013-05-03,35002.273
7_72_2013-05-10,33184.074
7_72_2013-05-17,34042.56
7_72_2013-05-24,31164.84
7_72_2013-05-31,30007.516
7_72_2013-06-07,34122.86
7_72_2013-06-14,32727.08
7_72_2013-06-21,34232.43
7_72_2013-06-28,33578.297
7_72_2013-07-05,34803.348
7_72_2013-07-12,34121.754
7_72_2013-07-19,35151.473
7_72_2013-07-26,36142.086
7_74_2012-11-02,8745.17
7_74_2012-11-09,8731.607
7_74_2012-11-16,8903.4
7_74_2012-11-23,12260.556
7_74_2012-11-30,9509.855
7_74_2012-12-07,8529.836
7_74_2012-12-14,10008.321
7_74_2012-12-21,10657.383
7_74_2012-12-28,10980.957
7_74_2013-01-04,13223.487
7_74_2013-01-11,10340.312
7_74_2013-01-18,10636.79
7_74_2013-01-25,9824.392
7_74_2013-02-01,9948.27
7_74_2013-02-08,10246.146
7_74_2013-02-15,9491.773
7_74_2013-02-22,9200.872
7_74_2013-03-01,8333.714
7_74_2013-03-08,8933.737
7_74_2013-03-15,8128.209
7_74_2013-03-22,8445.517
7_74_2013-03-29,8002.664
7_74_2013-04-05,8536.945
7_74_2013-04-12,8042.9766
7_74_2013-04-19,8131.432
7_74_2013-04-26,7897.482
7_74_2013-05-03,8595.769
7_74_2013-05-10,8394.803
7_74_2013-05-17,8379.082
7_74_2013-05-24,8576.925
7_74_2013-05-31,7539.6904
7_74_2013-06-07,9837.204
7_74_2013-06-14,9448.952
7_74_2013-06-21,9034.377
7_74_2013-06-28,9366.191
7_74_2013-07-05,10238.349
7_74_2013-07-12,9674.174
7_74_2013-07-19,9735.566
7_74_2013-07-26,9613.041
7_79_2012-11-02,8254.696
7_79_2012-11-09,7952.808
7_79_2012-11-16,5871.698
7_79_2012-11-23,9079.547
7_79_2012-11-30,5994.789
7_79_2012-12-07,8195.608
7_79_2012-12-14,8204.329
7_79_2012-12-21,10752.018
7_79_2012-12-28,7788.959
7_79_2013-01-04,10367.589
7_79_2013-01-11,8409.722
7_79_2013-01-18,8482.803
7_79_2013-01-25,7361.7563
7_79_2013-02-01,9386.815
7_79_2013-02-08,7788.9536
7_79_2013-02-15,8047.9053
7_79_2013-02-22,7890.5015
7_79_2013-03-01,6472.979
7_79_2013-03-08,9258.394
7_79_2013-03-15,7673.0454
7_79_2013-03-22,8080.7466
7_79_2013-03-29,6395.9736
7_79_2013-04-05,9173.191
7_79_2013-04-12,7739.993
7_79_2013-04-19,7330.5684
7_79_2013-04-26,7212.583
7_79_2013-05-03,8922.544
7_79_2013-05-10,8479.553
7_79_2013-05-17,9060.663
7_79_2013-05-24,8983.613
7_79_2013-05-31,7250.948
7_79_2013-06-07,10942.704
7_79_2013-06-14,9268.339
7_79_2013-06-21,9485.905
7_79_2013-06-28,9212.816
7_79_2013-07-05,11160.212
7_79_2013-07-12,9328.604
7_79_2013-07-19,9379.418
7_79_2013-07-26,9086.717
7_80_2012-11-02,1033.4906
7_80_2012-11-09,1295.5519
7_80_2012-11-16,1256.2349
7_80_2012-11-23,3230.9204
7_80_2012-11-30,2333.1157
7_80_2012-12-07,1177.1168
7_80_2012-12-14,1632.6371
7_80_2012-12-21,1437.101
7_80_2012-12-28,2577.6155
7_80_2013-01-04,4909.289
7_80_2013-01-11,1978.5725
7_80_2013-01-18,2125.0654
7_80_2013-01-25,1615.2837
7_80_2013-02-01,977.86554
7_80_2013-02-08,1425.7814
7_80_2013-02-15,1540.6674
7_80_2013-02-22,1097.5967
7_80_2013-03-01,380.81754
7_80_2013-03-08,858.79004
7_80_2013-03-15,549.9304
7_80_2013-03-22,623.1062
7_80_2013-03-29,256.58386
7_80_2013-04-05,652.8903
7_80_2013-04-12,127.66974
7_80_2013-04-19,191.3412
7_80_2013-04-26,21.390635
7_80_2013-05-03,-322.24902
7_80_2013-05-10,-589.7246
7_80_2013-05-17,-180.76358
7_80_2013-05-24,690.89703
7_80_2013-05-31,-295.01315
7_80_2013-06-07,1008.62256
7_80_2013-06-14,1116.8014
7_80_2013-06-21,742.2052
7_80_2013-06-28,761.70215
7_80_2013-07-05,1302.0372
7_80_2013-07-12,1084.3473
7_80_2013-07-19,1110.0023
7_80_2013-07-26,1141.481
7_81_2012-11-02,5859.709
7_81_2012-11-09,6023.873
7_81_2012-11-16,5632.3804
7_81_2012-11-23,6207.52
7_81_2012-11-30,4751.125
7_81_2012-12-07,4467.5825
