Id,Weekly_Sales
1_27_2013-05-10,1351.6123705248128
1_27_2013-05-17,1366.862177002241
1_27_2013-05-24,1373.9036955717968
1_27_2013-05-31,1372.543723156716
1_27_2013-06-07,1372.568747500589
1_27_2013-06-14,1377.5741496799392
1_27_2013-06-21,1378.000223813795
1_27_2013-06-28,1362.8939441254497
1_27_2013-07-05,1334.9179942370163
1_27_2013-07-12,1309.2965367630297
1_27_2013-07-19,1298.9617692098043
1_27_2013-07-26,1305.0835198735972
1_28_2012-11-02,579.1491607159443
1_28_2012-11-09,592.1185440889701
1_28_2012-11-16,584.5135465312326
1_28_2012-11-23,761.888470855842
1_28_2012-11-30,578.365842042324
1_28_2012-12-07,640.6817124183251
1_28_2012-12-14,729.4802515893741
1_28_2012-12-21,781.3009661530936
1_28_2012-12-28,586.0380225499629
1_28_2013-01-04,643.9861834550101
1_28_2013-01-11,537.1902434676621
1_28_2013-01-18,493.8510783449342
1_28_2013-01-25,526.2161539949603
1_28_2013-02-01,591.6187026420469
1_28_2013-02-08,642.4201616786644
1_28_2013-02-15,639.1408498105577
1_28_2013-02-22,615.8417789696381
1_28_2013-03-01,594.0513855674662
1_28_2013-03-08,587.1806557031543
1_28_2013-03-15,591.4308473099942
1_28_2013-03-22,598.1310647618849
1_28_2013-03-29,602.7526342449657
1_28_2013-04-05,603.8543615954688
1_28_2013-04-12,599.9230814683038
1_28_2013-04-19,591.0916679595412
1_28_2013-04-26,581.9696322032077
1_28_2013-05-03,578.8522663865256
1_28_2013-05-10,583.1741930926744
1_28_2013-05-17,589.7539594378437
1_28_2013-05-24,592.7921322154081
1_28_2013-05-31,592.2053509509801
1_28_2013-06-07,592.2161480936107
1_28_2013-06-14,594.3758067655074
1_28_2013-06-21,594.5596430817676
1_28_2013-06-28,588.0418036035285
1_28_2013-07-05,575.9711446202481
1_28_2013-07-12,564.916368033342
1_28_2013-07-19,560.4572717272669
1_28_2013-07-26,563.0985963270748
1_29_2012-11-02,4541.5318091868285
1_29_2012-11-09,4643.234222190971
1_29_2012-11-16,4583.59787863734
1_29_2012-11-23,5974.524285189487
1_29_2012-11-30,4535.3892350206515
1_29_2012-12-07,5024.053514840924
1_29_2012-12-14,5720.38775411722
1_29_2012-12-21,6126.751847393274
1_29_2012-12-28,4595.552409181505
1_29_2013-01-04,5049.96628713449
1_29_2013-01-11,4212.501275625244
1_29_2013-01-18,3872.6472098002105
1_29_2013-01-25,4126.445420246767
1_29_2013-02-01,4639.314600123409
1_29_2013-02-08,5037.68596594338
1_29_2013-02-15,5011.970485076863
1_29_2013-02-22,4829.265443740487
1_29_2013-03-01,4658.391044737091
1_29_2013-03-08,4604.51263076766
1_29_2013-03-15,4637.84148918082
1_29_2013-03-22,4690.3827907146315
1_29_2013-03-29,4726.623894456942
1_29_2013-04-05,4735.263343750412
1_29_2013-04-12,4704.4353033086845
1_29_2013-04-19,4635.181736022933
1_29_2013-04-26,4563.649187308341
1_29_2013-05-03,4539.2036437806055
1_29_2013-05-10,4573.095029531186
1_29_2013-05-17,4624.691785911982
1_29_2013-05-24,4648.516318946023
1_29_2013-05-31,4643.9149382341175
1_29_2013-06-07,4643.999606519995
1_29_2013-06-14,4660.935068436715
1_29_2013-06-21,4662.376663339394
1_29_2013-06-28,4611.265520778117
1_29_2013-07-05,4516.610662498349
1_29_2013-07-12,4429.9220804915585
1_29_2013-07-19,4394.955047664932
1_29_2013-07-26,4415.66760412204
1_2_2012-11-02,45016.620082064575
1_2_2012-11-09,46024.71582596657
1_2_2012-11-16,45433.58782474753
1_2_2012-11-23,59220.7434005841
1_2_2012-11-30,44955.733592839664
1_2_2012-12-07,49799.47688400109
1_2_2012-12-14,56701.6885642595
1_2_2012-12-21,60729.65506776313
1_2_2012-12-28,45552.08365002778
1_2_2013-01-04,50056.32974216071
1_2_2013-01-11,41755.200114735766
1_2_2013-01-18,38386.49501535878
1_2_2013-01-25,40902.19634636546
1_2_2013-02-01,45985.86370626462
1_2_2013-02-08,49934.60461135184
1_2_2013-02-15,49679.70734738158
1_2_2013-02-22,47868.696486182715
1_2_2013-03-01,46174.9534442146
1_2_2013-03-08,45640.89925408875
1_2_2013-03-15,45971.26192025332
1_2_2013-03-22,46492.062370220505
1_2_2013-03-29,46851.2918256263
1_2_2013-04-05,46936.92786714332
1_2_2013-04-12,46631.35383557263
1_2_2013-04-19,45944.89788660756
1_2_2013-04-26,45235.85219359432
1_2_2013-05-03,44993.54281607072
1_2_2013-05-10,45329.48137171452
1_2_2013-05-17,45840.919291132515
1_2_2013-05-24,46077.073081810915
1_2_2013-05-31,46031.46322679641
1_2_2013-06-07,46032.30247668356
1_2_2013-06-14,46200.1703430887
1_2_2013-06-21,46214.45973547276
1_2_2013-06-28,45707.83532254077
1_2_2013-07-05,44769.59642581377
1_2_2013-07-12,43910.32093780363
1_2_2013-07-19,43563.720341729604
1_2_2013-07-26,43769.02756496028
1_30_2012-11-02,3334.882163865698
1_30_2012-11-09,3409.5630375003475
1_30_2012-11-16,3365.7716061526976
1_30_2012-11-23,4387.139695015894
1_30_2012-11-30,3330.3716238347847
1_30_2012-12-07,3689.201608817912
1_30_2012-12-14,4200.525261765595
1_30_2012-12-21,4498.9215790522985
1_30_2012-12-28,3374.5499109987586
1_30_2013-01-04,3708.229559247174
1_30_2013-01-11,3093.2724815285374
1_30_2013-01-18,2843.714995187805
1_30_2013-01-25,3030.0809969687775
1_30_2013-02-01,3406.6848285014003
1_30_2013-02-08,3699.212023792742
1_30_2013-02-15,3680.3289459942994
1_30_2013-02-22,3546.1672117599373
1_30_2013-03-01,3420.6928102936777
1_30_2013-03-08,3381.129471465891
1_30_2013-03-15,3405.603111667908
1_30_2013-03-22,3444.184598424635
1_30_2013-03-29,3470.796723044033
1_30_2013-04-05,3477.1407379193956
1_30_2013-04-12,3454.5034678229754
1_30_2013-04-19,3403.6500342175686
1_30_2013-04-26,3351.1231268068154
1_30_2013-05-03,3333.172573882857
1_30_2013-05-10,3358.0592822880853
1_30_2013-05-17,3395.947182185554
1_30_2013-05-24,3413.44172226935
1_30_2013-05-31,3410.062892590287
1_30_2013-06-07,3410.12506517176
1_30_2013-06-14,3422.5609067018468
1_30_2013-06-21,3423.6194810618767
1_30_2013-06-28,3386.088171172644
1_30_2013-07-05,3316.582371838177
1_30_2013-07-12,3252.926271189393
1_30_2013-07-19,3227.24970676218
1_30_2013-07-26,3242.4590982184154
1_31_2012-11-02,2351.8245471343885
1_31_2012-11-09,2404.490969270221
1_31_2012-11-16,2373.60838987552
1_31_2012-11-23,3093.897271166541
1_31_2012-11-30,2348.6436255172844
1_31_2012-12-07,2601.697594282691
1_31_2012-12-14,2962.2930994440585
1_31_2012-12-21,3172.7280561490634
1_31_2012-12-28,2379.7990232486836
1_31_2013-01-04,2615.116479479319
1_31_2013-01-11,2181.4366432070096
1_31_2013-01-18,2005.4437914485077
1_31_2013-01-25,2136.872764408595
1_31_2013-02-01,2402.461199628327
1_31_2013-02-08,2608.7571359720196
1_31_2013-02-15,2595.4404178063774
1_31_2013-02-22,2500.8269219301856
1_31_2013-03-01,2412.3399041270495
1_31_2013-03-08,2384.439058804849
1_31_2013-03-15,2401.6983516243945
1_31_2013-03-22,2428.906775538909
1_31_2013-03-29,2447.6741696643885
1_31_2013-04-05,2452.148093832662
1_31_2013-04-12,2436.1838453594387
1_31_2013-04-19,2400.3210029612446
1_31_2013-04-26,2363.2779938941812
1_31_2013-05-03,2350.618910626224
1_31_2013-05-10,2368.1695072736775
1_31_2013-05-17,2394.888800082197
1_31_2013-05-24,2407.226294118929
1_31_2013-05-31,2404.843476918997
1_31_2013-06-07,2404.887322247282
1_31_2013-06-14,2413.6573224864596
1_31_2013-06-21,2414.403849962561
1_31_2013-06-28,2387.936031447112
1_31_2013-07-05,2338.9191735760346
1_31_2013-07-12,2294.0276383659475
1_31_2013-07-19,2275.9200197039436
1_31_2013-07-26,2286.645981946726
1_32_2012-11-02,8009.537165962536
1_32_2012-11-09,8188.9015943205995
1_32_2012-11-16,8083.725735116291
1_32_2012-11-23,10536.791620477316
1_32_2012-11-30,7998.7039981799935
1_32_2012-12-07,8860.52218537873
1_32_2012-12-14,10088.591304730417
1_32_2012-12-21,10805.263221774636
1_32_2012-12-28,8104.808986476864
1_32_2013-01-04,8906.222473624779
1_32_2013-01-11,7429.252275748398
1_32_2013-01-18,6829.8787855698765
1_32_2013-01-25,7277.482432232533
1_32_2013-02-01,8181.988869727729
1_32_2013-02-08,8884.564651303424
1_32_2013-02-15,8839.212310200292
1_32_2013-02-22,8516.99001154057
1_32_2013-03-01,8215.632472491588
1_32_2013-03-08,8120.6114141212975
1_32_2013-03-15,8179.390861535782
1_32_2013-03-22,8272.053761426041
1_32_2013-03-29,8335.96930348442
1_32_2013-04-05,8351.206010638934
1_32_2013-04-12,8296.83705627593
1_32_2013-04-19,8174.7000671814885
1_32_2013-04-26,8048.543820439679
1_32_2013-05-03,8005.431166459916
1_32_2013-05-10,8065.202698440852
1_32_2013-05-17,8156.199779434346
1_32_2013-05-24,8198.217206772815
1_32_2013-05-31,8190.102118874014
1_32_2013-06-07,8190.251441571952
1_32_2013-06-14,8220.11916403738
1_32_2013-06-21,8222.661589905216
1_32_2013-06-28,8132.520947245564
1_32_2013-07-05,7965.585728648807
1_32_2013-07-12,7812.699995680156
1_32_2013-07-19,7751.031430804806
1_32_2013-07-26,7787.560513439374
1_33_2012-11-02,5806.422902618766
1_33_2012-11-09,5936.451105641434
1_33_2012-11-16,5860.205062326756
1_33_2012-11-23,7638.527285353901
1_33_2012-11-30,5798.5695208044235
1_33_2012-12-07,6423.334817020235
1_33_2012-12-14,7313.609562345743
1_33_2012-12-21,7833.15272027916
1_33_2012-12-28,5875.489125690858
1_33_2013-01-04,6456.464721386718
1_33_2013-01-11,5385.751969109454
1_33_2013-01-18,4951.242972087168
1_33_2013-01-25,5275.728146626638
1_33_2013-02-01,5931.4398045432745
1_33_2013-02-08,6440.7641293372835
1_33_2013-02-15,6407.886465296011
1_33_2013-02-22,6174.295073445914
1_33_2013-03-01,5955.829351850057
1_33_2013-03-08,5886.944915943201
1_33_2013-03-15,5929.556408043035
1_33_2013-03-22,5996.7313237712915
1_33_2013-03-29,6043.066169287482
1_33_2013-04-05,6054.111846902718
1_33_2013-04-12,6014.697691594675
1_33_2013-04-19,5926.1558700087035
1_33_2013-04-26,5834.700333288932
1_33_2013-05-03,5803.446304963228
1_33_2013-05-10,5846.776997489829
1_33_2013-05-17,5912.744296748698
1_33_2013-05-24,5943.204352973168
1_33_2013-05-31,5937.321412266856
1_33_2013-06-07,5937.429662058975
1_33_2013-06-14,5959.081927873948
1_33_2013-06-21,5960.925030600277
1_33_2013-06-28,5895.5785965741
1_33_2013-07-05,5774.560807851798
1_33_2013-07-12,5663.728033997486
1_33_2013-07-19,5619.0221090427285
1_33_2013-07-26,5645.503452174809
1_34_2012-11-02,11259.33909219829
1_34_2012-11-09,11511.479119532696
1_34_2012-11-16,11363.629045482594
1_34_2012-11-23,14812.005655326842
1_34_2012-11-30,11244.110458261155
1_34_2012-12-07,12455.604081978936
1_34_2012-12-14,14181.951854257022
1_34_2012-12-21,15189.407336971792
1_34_2012-12-28,11393.266647670587
1_34_2013-01-04,12519.846875452711
1_34_2013-01-11,10443.608518306275
1_34_2013-01-18,9601.044306547186
1_34_2013-01-25,10230.259345101005
1_34_2013-02-01,11501.761615433601
1_34_2013-02-08,12489.401574998774
1_34_2013-02-15,12425.64790527673
1_34_2013-02-22,11972.686635667415
1_34_2013-03-01,11549.055825317697
1_34_2013-03-08,11415.480776607365
1_34_2013-03-15,11498.109487402813
1_34_2013-03-22,11628.369574785213
1_34_2013-03-29,11718.218307163304
1_34_2013-04-05,11739.637179308658
1_34_2013-04-12,11663.20848179755
1_34_2013-04-19,11491.515442934025
1_34_2013-04-26,11314.172366644752
1_34_2013-05-03,11253.567118143552
1_34_2013-05-10,11337.590443423005
1_34_2013-05-17,11465.508819987881
1_34_2013-05-24,11524.574462906185
1_34_2013-05-31,11513.166746764498
1_34_2013-06-07,11513.376655883516
1_34_2013-06-14,11555.362953990607
1_34_2013-06-21,11558.936947639628
1_34_2013-06-28,11432.222502015135
1_34_2013-07-05,11197.554731123377
1_34_2013-07-12,10982.636905762807
1_34_2013-07-19,10895.946842545234
1_34_2013-07-26,10947.297291339875
1_35_2012-11-02,2476.027310822592
1_35_2012-11-09,2531.475111863075
1_35_2012-11-16,2498.9615852468587
1_35_2012-11-23,3257.289813401248
1_35_2012-11-30,2472.67840079989
1_35_2012-12-07,2739.096462699382
1_35_2012-12-14,3118.7354625675107
1_35_2012-12-21,3340.283749657308
1_35_2012-12-28,2505.4791536266594
1_35_2013-01-04,2753.2240158232435
1_35_2013-01-11,2296.641010908316
1_35_2013-01-18,2111.353758934284
1_35_2013-01-25,2249.723658542252
1_35_2013-02-01,2529.3381475754413
1_35_2013-02-08,2746.528827518418
1_35_2013-02-15,2732.5088369928353
1_35_2013-02-22,2632.8986853566107
1_35_2013-03-01,2539.7385586793166
1_35_2013-03-08,2510.36423520056
1_35_2013-03-15,2528.5350126247304
1_35_2013-03-22,2557.1803470646923
1_35_2013-03-29,2576.938870490378
1_35_2013-04-05,2581.6490681285027
1_35_2013-04-12,2564.841727944635
1_35_2013-04-19,2527.084924474813
1_35_2013-04-26,2488.0856282743994
1_35_2013-05-03,2474.758003158984
1_35_2013-05-10,2493.2354685265746
1_35_2013-05-17,2521.365840241748
1_35_2013-05-24,2534.354892600812
1_35_2013-05-31,2531.8462358768575
1_35_2013-06-07,2531.8923967311684
1_35_2013-06-14,2541.125551532016
1_35_2013-06-21,2541.9115040476313
1_35_2013-06-28,2514.0458872940344
1_35_2013-07-05,2462.440388521867
1_35_2013-07-12,2415.1780758036994
1_35_2013-07-19,2396.1141713998986
1_35_2013-07-26,2407.4065849774083
1_36_2012-11-02,1441.4464617358112
1_36_2012-11-09,1473.7260073900484
1_36_2012-11-16,1454.7979011875652
1_36_2012-11-23,1896.266998289076
1_36_2012-11-30,1439.496857027577
1_36_2012-12-07,1594.5950544460673
1_36_2012-12-14,1815.60606296965
1_36_2012-12-21,1944.582828748184
1_36_2012-12-28,1458.592175119489
1_36_2013-01-04,1602.819564480494
1_36_2013-01-11,1337.014759320781
1_36_2013-01-18,1229.147752929002
1_36_2013-01-25,1309.7013079438625
1_36_2013-02-01,1472.4819501868817
1_36_2013-02-08,1598.9218871606747
1_36_2013-02-15,1590.7599958728292
1_36_2013-02-22,1532.7708533454384
1_36_2013-03-01,1478.5366636065405
1_36_2013-03-08,1461.436078948502
1_36_2013-03-15,1472.014396364701
1_36_2013-03-22,1488.6905920565832
1_36_2013-03-29,1500.1932332256006
1_36_2013-04-05,1502.935326452874
1_36_2013-04-12,1493.1507489834205
1_36_2013-04-19,1471.1702116403376
1_36_2013-04-26,1448.466343523634
1_36_2013-05-03,1440.7075203547672
1_36_2013-05-10,1451.4643795216844
1_36_2013-05-17,1467.84078401404
1_36_2013-05-24,1475.4025033385549
1_36_2013-05-31,1473.9420613060101
1_36_2013-06-07,1473.9689343537452
1_36_2013-06-14,1479.3441167114547
1_36_2013-06-21,1479.8016675905483
1_36_2013-06-28,1463.5793931035137
1_36_2013-07-05,1433.536685865951
1_36_2013-07-12,1406.0224120357398
1_36_2013-07-19,1394.9241509504857
1_36_2013-07-26,1401.4981533956975
1_37_2012-11-02,2734.5576530560256
1_37_2012-11-09,2795.7949455598828
1_37_2012-11-16,2759.886572236376
1_37_2012-11-23,3597.3944021233874
1_37_2012-11-30,2730.8590720702878
1_37_2012-12-07,3025.094740188817
1_37_2012-12-14,3444.373125346464
1_37_2012-12-21,3689.054014500948
1_37_2012-12-28,2767.084661859378
1_37_2013-01-04,3040.6973986671587
1_37_2013-01-11,2536.4410260140494
1_37_2013-01-18,2331.8073086537274
1_37_2013-01-25,2484.624875031804
1_37_2013-02-01,2793.43485364106
1_37_2013-02-08,3033.30314322515
1_37_2013-02-15,3017.819278317873
1_37_2013-02-22,2907.808495606266
1_37_2013-03-01,2804.921206660964
1_37_2013-03-08,2772.479811236496
1_37_2013-03-15,2792.54786066796
1_37_2013-03-22,2824.1841508553744
1_37_2013-03-29,2846.0057281904187
1_37_2013-04-05,2851.207733411621
1_37_2013-04-12,2832.6454822900682
1_37_2013-04-19,2790.94636393542
1_37_2013-04-26,2747.8750200037534
1_37_2013-05-03,2733.155812708615
1_37_2013-05-10,2753.562572403538
1_37_2013-05-17,2784.630130875453
1_37_2013-05-24,2798.9754138936046
1_37_2013-05-31,2796.2048198806083
1_37_2013-06-07,2796.2558005450283
1_37_2013-06-14,2806.453020104016
1_37_2013-06-21,2807.321036566161
1_37_2013-06-28,2776.5458770121422
1_37_2013-07-05,2719.552074484043
1_37_2013-07-12,2667.3549446786947
1_37_2013-07-19,2646.3005138746894
1_37_2013-07-26,2658.772006347684
1_38_2012-11-02,78095.14120269073
1_38_2012-11-09,79843.99261184447
1_38_2012-11-16,78818.49970189457
1_38_2012-11-23,102736.5517350236
1_38_2012-11-30,77989.51490367744
1_38_2012-12-07,86392.47397930888
1_38_2012-12-14,98366.47813150867
1_38_2012-12-21,105354.22204203281
1_38_2012-12-28,79024.06707213075
1_38_2013-01-04,86838.06407891483
1_38_2013-01-11,72437.20747942358
1_38_2013-01-18,66593.15477341232
1_38_2013-01-25,70957.41069290634
1_38_2013-02-01,79776.59168817193
1_38_2013-02-08,86626.89448730389
1_38_2013-02-15,86184.6969659074
1_38_2013-02-22,83042.94290558243
1_38_2013-03-01,80104.6258621784
1_38_2013-03-08,79178.14499107489
1_38_2013-03-15,79751.26040967333
1_38_2013-03-22,80654.74860146712
1_38_2013-03-29,81277.94232398424
1_38_2013-04-05,81426.50431602451
1_38_2013-04-12,80896.39239069815
1_38_2013-04-19,79705.52390332335
1_38_2013-04-26,78475.46657307322
1_38_2013-05-03,78055.10660340103
1_38_2013-05-10,78637.89511330257
1_38_2013-05-17,79525.14112289963
1_38_2013-05-24,79934.82233830319
1_38_2013-05-31,79855.69804907181
1_38_2013-06-07,79857.15398553088
1_38_2013-06-14,80148.37231126046
1_38_2013-06-21,80173.1616471524
1_38_2013-06-28,79294.26614161405
1_38_2013-07-05,77666.6028699562
1_38_2013-07-12,76175.92586120186
1_38_2013-07-19,75574.64077045106
1_38_2013-07-26,75930.80914912772
1_3_2012-11-02,12840.851000997744
1_3_2012-11-09,13128.40717955107
1_3_2012-11-16,12959.789753979498
1_3_2012-11-23,16892.533041995208
1_3_2012-11-30,12823.483319135228
1_3_2012-12-07,14205.146042269502
1_3_2012-12-14,16173.980477239807
1_3_2012-12-21,17322.945406508392
1_3_2012-12-28,12993.590319945804
1_3_2013-01-04,14278.412521956237
1_3_2013-01-11,11910.541089329505
1_3_2013-01-18,10949.6284271051
1_3_2013-01-25,11667.22441488871
1_3_2013-02-01,13117.324733128924
1_3_2013-02-08,14243.690806622119
1_3_2013-02-15,14170.982154101399
1_3_2013-02-22,13654.396933188546
1_3_2013-03-01,13171.261993332091
1_3_2013-03-08,13018.92469503286
1_3_2013-03-15,13113.159619040442
1_3_2013-03-22,13261.716329141955
1_3_2013-03-29,13364.185415084577
1_3_2013-04-05,13388.612829835633
1_3_2013-04-12,13301.448786821733
1_3_2013-04-19,13105.639360362353
1_3_2013-04-26,12903.38627960497
1_3_2013-05-03,12834.268282579586
1_3_2013-05-10,12930.093711735495
1_3_2013-05-17,13075.979789089473
1_3_2013-05-24,13143.34192409415
1_3_2013-05-31,13130.331854671995
1_3_2013-06-07,13130.571248094555
1_3_2013-06-14,13178.455035380986
1_3_2013-06-21,13182.531040157979
1_3_2013-06-28,13038.018000572416
1_3_2013-07-05,12770.388270613814
1_3_2013-07-12,12525.282607633491
1_3_2013-07-19,12426.415864574368
1_3_2013-07-26,12484.979112062245
1_40_2012-11-02,57132.78586866342
1_40_2012-11-09,58412.20929419977
1_40_2012-11-16,57661.97994661544
1_40_2012-11-23,75159.9308326717
1_40_2012-11-30,57055.511858645776
1_40_2012-12-07,63202.94246876743
1_40_2012-12-14,71962.87560522927
1_40_2012-12-21,77074.96414744548
1_40_2012-12-28,57812.36877189211
1_40_2013-01-04,63528.92694557257
1_40_2013-01-11,52993.55888357444
1_40_2013-01-18,48718.17111020269
1_40_2013-01-25,51910.97024065498
1_40_2013-02-01,58362.90017611341
1_40_2013-02-08,63374.439651309694
1_40_2013-02-15,63050.93711437172
1_40_2013-02-22,60752.49499343776
1_40_2013-03-01,58602.88317547152
1_40_2013-03-08,57925.08898232463
1_40_2013-03-15,58344.36833805087
1_40_2013-03-22,59005.341563806964
1_40_2013-03-29,59461.25716822155
1_40_2013-04-05,59569.94204091329
1_40_2013-04-12,59182.123149114515
1_40_2013-04-19,58310.90845842927
1_40_2013-04-26,57411.02402294356
1_40_2013-05-03,57103.49738600841
1_40_2013-05-10,57529.853374744045
1_40_2013-05-17,58178.94415681421
1_40_2013-05-24,58478.65843856851
1_40_2013-05-31,58420.772749343196
1_40_2013-06-07,58421.83788226533
1_40_2013-06-14,58634.887170463124
1_40_2013-06-21,58653.022534552736
1_40_2013-06-28,58010.040808090045
1_40_2013-07-05,56819.276110904095
1_40_2013-07-12,55728.72772301582
1_40_2013-07-19,55288.84001928885
1_40_2013-07-26,55549.40541937319
1_41_2012-11-02,1039.6997270289764
1_41_2012-11-09,1062.9826138348556
1_41_2012-11-16,1049.3299757561588
1_41_2012-11-23,1367.756855930009
1_41_2012-11-30,1038.293498260324
1_41_2012-12-07,1150.1641488875446
1_41_2012-12-14,1309.5769965597763
1_41_2012-12-21,1402.6065413487931
1_41_2012-12-28,1052.066744464546
1_41_2013-01-04,1156.0963989327133
1_41_2013-01-11,964.3742707069099
1_41_2013-01-18,886.5709668187353
1_41_2013-01-25,944.6733739378378
1_41_2013-02-01,1062.0852888429977
1_41_2013-02-08,1153.2850464801338
1_41_2013-02-15,1147.397962658932
1_41_2013-02-22,1105.5710219734149
1_41_2013-03-01,1066.4524880812387
1_41_2013-03-08,1054.1180215068864
1_41_2013-03-15,1061.7480473330304
1_41_2013-03-22,1073.7764067407415
1_41_2013-03-29,1082.0731372826015
1_41_2013-04-05,1084.0509794401596
