Id,Weekly_Sales
13_60_2013-02-08,1293.9090594767006
13_60_2013-02-15,977.2424983325868
13_60_2013-02-22,939.0179651071537
13_60_2013-03-01,815.3261292935571
13_60_2013-03-08,866.186351253767
13_60_2013-03-15,775.0906599336014
13_60_2013-03-22,741.5940838799362
13_60_2013-03-29,572.5295210656747
13_60_2013-04-05,1166.8107333213918
13_60_2013-04-12,733.394627779608
13_60_2013-04-19,733.8947161089224
13_60_2013-04-26,783.966873568992
13_60_2013-05-03,810.196467811028
13_60_2013-05-10,1008.0071620609757
13_60_2013-05-17,1050.4646800660564
13_60_2013-05-24,953.2173521050365
13_60_2013-05-31,948.8723027643924
13_60_2013-06-07,1026.6275071594318
13_60_2013-06-14,719.0983866192375
13_60_2013-06-21,856.7473809927689
13_60_2013-06-28,549.8963639558159
13_60_2013-07-05,637.4777169663266
13_60_2013-07-12,363.4180924301257
13_60_2013-07-19,399.7375329004931
13_60_2013-07-26,374.5190048974037
13_67_2012-11-02,15378.15037689135
13_67_2012-11-09,16058.484281988538
13_67_2012-11-16,16187.60029819775
13_67_2012-11-23,17203.870401715798
13_67_2012-11-30,18163.244113065677
13_67_2012-12-07,17406.66141546289
13_67_2012-12-14,22046.42885152651
13_67_2012-12-21,30425.411418013933
13_67_2012-12-28,16300.460999052948
13_67_2013-01-04,14689.199183054123
13_67_2013-01-11,13372.965545620516
13_67_2013-01-18,13355.223400272747
13_67_2013-01-25,13241.541896147002
13_67_2013-02-01,14954.128309583193
13_67_2013-02-08,22918.83226644982
13_67_2013-02-15,23599.549894140473
13_67_2013-02-22,16315.132730898607
13_67_2013-03-01,15528.862525972283
13_67_2013-03-08,15988.569429521825
13_67_2013-03-15,15953.508380306259
13_67_2013-03-22,15767.884248081007
13_67_2013-03-29,15136.720429860212
13_67_2013-04-05,17716.7504940682
13_67_2013-04-12,16187.369029080535
13_67_2013-04-19,16014.225430204115
13_67_2013-04-26,16044.120126025055
13_67_2013-05-03,16807.96039582007
13_67_2013-05-10,17280.599018705027
13_67_2013-05-17,17099.787932294203
13_67_2013-05-24,16593.343886159088
13_67_2013-05-31,16397.86476642584
13_67_2013-06-07,17355.92327673783
13_67_2013-06-14,16117.023671891086
13_67_2013-06-21,16668.583101327084
13_67_2013-06-28,15290.832683630677
13_67_2013-07-05,16244.90058767887
13_67_2013-07-12,14478.39624098028
13_67_2013-07-19,14624.053901043711
13_67_2013-07-26,14359.09238486259
13_71_2012-11-02,8774.125343693637
13_71_2012-11-09,9063.16627966087
13_71_2012-11-16,8668.064436357465
13_71_2012-11-23,13833.012960165071
13_71_2012-11-30,9910.078719378142
13_71_2012-12-07,10213.155381949739
13_71_2012-12-14,11999.927219825508
13_71_2012-12-21,16211.095999586747
13_71_2012-12-28,11697.16809243533
13_71_2013-01-04,9062.08750651923
13_71_2013-01-11,8471.89122749632
13_71_2013-01-18,8404.070478505517
13_71_2013-01-25,8393.186599524897
13_71_2013-02-01,9813.366938865116
13_71_2013-02-08,13044.870491016722
13_71_2013-02-15,13817.378663895795
13_71_2013-02-22,10081.288164797164
13_71_2013-03-01,9491.494035503947
13_71_2013-03-08,9816.676589381243
13_71_2013-03-15,9841.190092049663
13_71_2013-03-22,9184.121929006467
13_71_2013-03-29,8722.41560499178
13_71_2013-04-05,10224.296411154195
13_71_2013-04-12,9218.269022007915
13_71_2013-04-19,9004.887167809286
13_71_2013-04-26,9153.250122501284
13_71_2013-05-03,9294.409813172382
13_71_2013-05-10,9466.49266169053
13_71_2013-05-17,9496.54692386756
13_71_2013-05-24,9328.235256940252
13_71_2013-05-31,9182.358594856118
13_71_2013-06-07,9637.93879573466
13_71_2013-06-14,9070.564989205306
13_71_2013-06-21,9371.558277378032
13_71_2013-06-28,8832.879243435182
13_71_2013-07-05,9164.54121070971
13_71_2013-07-12,8626.397344247396
13_71_2013-07-19,8666.647467468645
13_71_2013-07-26,8548.669578989082
13_72_2012-11-02,70044.87692633485
13_72_2012-11-09,76234.90357818734
13_72_2012-11-16,79207.84617188828
13_72_2012-11-23,199007.7995840505
13_72_2012-11-30,103003.95046035592
13_72_2012-12-07,88511.762585035
13_72_2012-12-14,107768.57192148497
13_72_2012-12-21,173167.40145194248
13_72_2012-12-28,118766.56095848353
13_72_2013-01-04,75948.58700723141
13_72_2013-01-11,68010.55015275696
13_72_2013-01-18,69954.56409581487
13_72_2013-01-25,70838.35448665502
13_72_2013-02-01,87819.4432313897
13_72_2013-02-08,108131.43321097063
13_72_2013-02-15,99110.58375317162
13_72_2013-02-22,85770.53668442763
13_72_2013-03-01,84458.42815032639
13_72_2013-03-08,80545.73141924327
13_72_2013-03-15,77702.19212616998
13_72_2013-03-22,67281.34367098377
13_72_2013-03-29,64225.80272070212
13_72_2013-04-05,73476.5525889497
13_72_2013-04-12,67482.84701798264
13_72_2013-04-19,68422.01639200648
13_72_2013-04-26,65916.40659103458
13_72_2013-05-03,67357.883693291
13_72_2013-05-10,64410.839572051
13_72_2013-05-17,64985.926874198194
13_72_2013-05-24,63341.75916750848
13_72_2013-05-31,62324.87323902385
13_72_2013-06-07,65635.36760123573
13_72_2013-06-14,62133.321128413525
13_72_2013-06-21,63944.87734275238
13_72_2013-06-28,61609.16492116586
13_72_2013-07-05,66300.26064714845
13_72_2013-07-12,61439.91032309968
13_72_2013-07-19,62854.518911467436
13_72_2013-07-26,61277.51095268644
13_74_2012-11-02,29846.409208940026
13_74_2012-11-09,30609.952825514658
13_74_2012-11-16,29420.636202004982
13_74_2012-11-23,37856.34808167349
13_74_2012-11-30,29259.309811782576
13_74_2012-12-07,27476.806618137398
13_74_2012-12-14,30381.423784328017
13_74_2012-12-21,37852.8255567803
13_74_2012-12-28,31823.753429045668
13_74_2013-01-04,35336.36043209704
13_74_2013-01-11,28638.894592598765
13_74_2013-01-18,28112.489816966117
13_74_2013-01-25,27322.879889852557
13_74_2013-02-01,31352.367785764825
13_74_2013-02-08,35130.36920008747
13_74_2013-02-15,33687.416936300884
13_74_2013-02-22,32171.8404244774
13_74_2013-03-01,31502.315098797928
13_74_2013-03-08,31598.834347861535
13_74_2013-03-15,30400.981861500743
13_74_2013-03-22,28484.36523907563
13_74_2013-03-29,27687.1921585956
13_74_2013-04-05,31589.29549888506
13_74_2013-04-12,28958.15272896009
13_74_2013-04-19,29201.954318586377
13_74_2013-04-26,28852.050420203643
13_74_2013-05-03,29959.943571500055
13_74_2013-05-10,29307.41358442205
13_74_2013-05-17,29916.700257709013
13_74_2013-05-24,29842.35408184249
13_74_2013-05-31,30431.5535750453
13_74_2013-06-07,31709.25464944753
13_74_2013-06-14,30658.03748177441
13_74_2013-06-21,31037.373794632575
13_74_2013-06-28,30178.45175619188
13_74_2013-07-05,32118.670047754753
13_74_2013-07-12,30349.159584525147
13_74_2013-07-19,30423.221507716324
13_74_2013-07-26,30301.34172331706
13_79_2012-11-02,54241.07305111914
13_79_2012-11-09,56242.4085122534
13_79_2012-11-16,53753.916796389974
13_79_2012-11-23,59485.92099113574
13_79_2012-11-30,51410.99046386713
13_79_2012-12-07,54828.11337324436
13_79_2012-12-14,56635.424545286136
13_79_2012-12-21,70527.22968325627
13_79_2012-12-28,53756.18526363851
13_79_2013-01-04,58535.75886665267
13_79_2013-01-11,52814.26702006085
13_79_2013-01-18,51817.39961407811
13_79_2013-01-25,52095.43869601012
13_79_2013-02-01,56969.751044207136
13_79_2013-02-08,60389.49385342551
13_79_2013-02-15,58001.72955036126
13_79_2013-02-22,56384.12500737758
13_79_2013-03-01,57952.50745092748
13_79_2013-03-08,57584.958419619485
13_79_2013-03-15,55106.966280376066
13_79_2013-03-22,51987.83541869633
13_79_2013-03-29,49677.480771761475
13_79_2013-04-05,58176.72713361882
13_79_2013-04-12,51991.12860974052
13_79_2013-04-19,51989.76459931626
13_79_2013-04-26,51388.28821434327
13_79_2013-05-03,55626.94139370337
13_79_2013-05-10,53223.45221472679
13_79_2013-05-17,52285.56866946737
13_79_2013-05-24,51091.53476227475
13_79_2013-05-31,50157.64220734988
13_79_2013-06-07,56357.25245786315
13_79_2013-06-14,52355.88135296739
13_79_2013-06-21,51957.9417381804
13_79_2013-06-28,49940.17915971586
13_79_2013-07-05,57439.92551294232
13_79_2013-07-12,52036.751476961115
13_79_2013-07-19,51904.35253006895
13_79_2013-07-26,50393.33477703546
13_80_2012-11-02,18882.731345288765
13_80_2012-11-09,19576.567610162587
13_80_2012-11-16,19062.860375234064
13_80_2012-11-23,20245.920005880238
13_80_2012-11-30,18511.02053544738
13_80_2012-12-07,19362.79710252481
13_80_2012-12-14,21554.989507214505
13_80_2012-12-21,24821.020749877356
13_80_2012-12-28,18839.832897993325
13_80_2013-01-04,20071.684680217048
13_80_2013-01-11,17766.915465858805
13_80_2013-01-18,17562.24849518645
13_80_2013-01-25,17211.436350999345
13_80_2013-02-01,18488.4412100266
13_80_2013-02-08,20196.856376852436
13_80_2013-02-15,19774.202693208386
13_80_2013-02-22,19420.315950102027
13_80_2013-03-01,18700.324249501326
13_80_2013-03-08,19220.314663625053
13_80_2013-03-15,18899.187412399708
13_80_2013-03-22,18321.447067861165
13_80_2013-03-29,17547.788870355576
13_80_2013-04-05,20825.076689597565
13_80_2013-04-12,18873.508792629735
13_80_2013-04-19,18429.6826030615
13_80_2013-04-26,18337.173321865008
13_80_2013-05-03,18922.07954257054
13_80_2013-05-10,18733.46831830216
13_80_2013-05-17,18891.143841747085
13_80_2013-05-24,18770.148244341268
13_80_2013-05-31,18869.066487380187
13_80_2013-06-07,20576.329254284043
13_80_2013-06-14,19634.637445564884
13_80_2013-06-21,19565.2310436343
13_80_2013-06-28,18939.610020924738
13_80_2013-07-05,20556.62458758977
13_80_2013-07-12,19278.1610397173
13_80_2013-07-19,19038.817668714157
13_80_2013-07-26,18696.65875609952
13_81_2012-11-02,33571.61033242321
13_81_2012-11-09,34593.14757644173
13_81_2012-11-16,33413.37131536279
13_81_2012-11-23,33330.63719360783
13_81_2012-11-30,31747.13000355009
13_81_2012-12-07,33840.26755745458
13_81_2012-12-14,35834.111506447
13_81_2012-12-21,38499.78718193237
13_81_2012-12-28,29111.129774527762
13_81_2013-01-04,36171.1134735486
13_81_2013-01-11,32501.194421433127
13_81_2013-01-18,32163.815043197395
13_81_2013-01-25,31880.507870846086
13_81_2013-02-01,34907.73198374553
13_81_2013-02-08,35485.109770794224
13_81_2013-02-15,35690.53735580064
13_81_2013-02-22,35139.57632620995
13_81_2013-03-01,34881.34234207241
13_81_2013-03-08,35257.11160621277
13_81_2013-03-15,33580.637713237535
13_81_2013-03-22,32725.671977645263
13_81_2013-03-29,31566.801234931812
13_81_2013-04-05,36657.83674147864
13_81_2013-04-12,33381.86459328722
13_81_2013-04-19,33475.70069638389
13_81_2013-04-26,32375.787767075006
13_81_2013-05-03,34373.36230755484
13_81_2013-05-10,33918.99062669709
13_81_2013-05-17,33862.20471367462
13_81_2013-05-24,33394.23360522487
13_81_2013-05-31,33885.61873870449
13_81_2013-06-07,36707.244613722905
13_81_2013-06-14,34955.92289906604
13_81_2013-06-21,34655.666913064786
13_81_2013-06-28,33527.37401784749
13_81_2013-07-05,37092.83611983285
13_81_2013-07-12,34623.05231526387
13_81_2013-07-19,34112.40996239601
13_81_2013-07-26,33325.85931824107
13_82_2012-11-02,33713.39322372879
13_82_2012-11-09,35408.75377909569
13_82_2012-11-16,36812.316647520056
13_82_2012-11-23,40190.07001398213
13_82_2012-11-30,41349.550259906326
13_82_2012-12-07,45943.11699548742
13_82_2012-12-14,62421.34858746063
13_82_2012-12-21,94653.84421005682
13_82_2012-12-28,61574.799090394765
13_82_2013-01-04,33281.14393853304
13_82_2013-01-11,29602.102439109614
13_82_2013-01-18,29257.57591559242
13_82_2013-01-25,29340.42838112198
13_82_2013-02-01,31731.084242938203
13_82_2013-02-08,32458.291690017093
13_82_2013-02-15,33299.366711024246
13_82_2013-02-22,32840.712320468636
13_82_2013-03-01,32403.829284083018
13_82_2013-03-08,33315.06792706854
13_82_2013-03-15,31499.195618075282
13_82_2013-03-22,30918.138461109953
13_82_2013-03-29,29437.52812133183
13_82_2013-04-05,34308.50101162711
13_82_2013-04-12,31534.766778009573
13_82_2013-04-19,31719.71487244707
13_82_2013-04-26,30463.437447563934
13_82_2013-05-03,32066.025585202235
13_82_2013-05-10,31856.260554332814
13_82_2013-05-17,31910.939121369214
13_82_2013-05-24,31718.602787112683
13_82_2013-05-31,31706.18165876591
13_82_2013-06-07,34994.35521768454
13_82_2013-06-14,33385.61578960301
13_82_2013-06-21,33293.94022194632
13_82_2013-06-28,31888.016527306765
13_82_2013-07-05,35206.88716426806
13_82_2013-07-12,33210.2350034438
13_82_2013-07-19,32667.24277948564
13_82_2013-07-26,31893.45490117052
13_83_2012-11-02,4403.675713817743
13_83_2012-11-09,4672.687815048678
13_83_2012-11-16,4782.580569927354
13_83_2012-11-23,5155.109295318553
13_83_2012-11-30,5014.913268908787
13_83_2012-12-07,5464.238570697997
13_83_2012-12-14,6546.37938099873
13_83_2012-12-21,8742.037546662152
13_83_2012-12-28,6277.103817758062
13_83_2013-01-04,4840.815902870244
13_83_2013-01-11,4654.359211849626
13_83_2013-01-18,4680.7446961869755
13_83_2013-01-25,4698.802928183994
13_83_2013-02-01,5053.8926022619
13_83_2013-02-08,5430.151417733095
13_83_2013-02-15,5570.864600281207
13_83_2013-02-22,5196.7824613252205
13_83_2013-03-01,4781.757501736623
13_83_2013-03-08,5133.9544320123305
13_83_2013-03-15,5160.877187730274
13_83_2013-03-22,4807.792458792966
13_83_2013-03-29,4571.197382733529
13_83_2013-04-05,5244.640478518603
13_83_2013-04-12,4965.811700564444
13_83_2013-04-19,4809.005505132853
13_83_2013-04-26,4847.2906446422
13_83_2013-05-03,4810.363372235531
13_83_2013-05-10,4903.803240140203
13_83_2013-05-17,4919.191114761949
13_83_2013-05-24,4878.855256027959
13_83_2013-05-31,4904.677807137536
13_83_2013-06-07,5212.863328261866
13_83_2013-06-14,5183.194047892173
13_83_2013-06-21,5028.969419362148
13_83_2013-06-28,4843.795362228845
13_83_2013-07-05,5211.746826270107
13_83_2013-07-12,4970.416115468645
13_83_2013-07-19,4861.551585772182
13_83_2013-07-26,4663.569301079605
13_85_2012-11-02,4503.131037748306
13_85_2012-11-09,4765.664051849674
13_85_2012-11-16,4884.689594448359
13_85_2012-11-23,5224.182130449409
13_85_2012-11-30,5604.87546659972
13_85_2012-12-07,6478.137250336364
13_85_2012-12-14,8361.304821771393
13_85_2012-12-21,10388.81599748145
13_85_2012-12-28,7697.915921812027
13_85_2013-01-04,4680.957292396117
13_85_2013-01-11,4493.19788578937
13_85_2013-01-18,4510.198762640231
13_85_2013-01-25,4544.229210636042
13_85_2013-02-01,4785.169076474326
13_85_2013-02-08,5145.540719459914
13_85_2013-02-15,5232.688317603264
13_85_2013-02-22,4919.598950374107
13_85_2013-03-01,4523.649145600625
13_85_2013-03-08,4780.3277383496725
13_85_2013-03-15,4843.99960778207
13_85_2013-03-22,4504.464383792925
13_85_2013-03-29,4274.2906248403315
13_85_2013-04-05,4943.78207671231
13_85_2013-04-12,4682.470317974348
13_85_2013-04-19,4518.6717123768685
13_85_2013-04-26,4556.77739633901
13_85_2013-05-03,4536.994810346412
13_85_2013-05-10,4644.0083813849305
13_85_2013-05-17,4674.841352688927
13_85_2013-05-24,4634.86253260097
13_85_2013-05-31,4660.685083710547
13_85_2013-06-07,4962.449287728034
13_85_2013-06-14,4848.977704401038
13_85_2013-06-21,4721.828796611333
13_85_2013-06-28,4500.46053367927
13_85_2013-07-05,4947.52632126605
13_85_2013-07-12,4683.807869136053
13_85_2013-07-19,4581.364656546433
13_85_2013-07-26,4383.382371853856
13_87_2012-11-02,17777.73986759423
13_87_2012-11-09,17722.234355962162
13_87_2012-11-16,17792.220103844185
13_87_2012-11-23,17769.240528845294
13_87_2012-11-30,16496.009249418563
13_87_2012-12-07,17497.911780076043
13_87_2012-12-14,19247.94453986752
13_87_2012-12-21,22733.968918215793
13_87_2012-12-28,17945.001380445778
13_87_2013-01-04,17488.62008757746
13_87_2013-01-11,15189.780228298381
13_87_2013-01-18,14679.909305161822
13_87_2013-01-25,14753.968110088377
13_87_2013-02-01,16361.003955466209
13_87_2013-02-08,17791.154602592283
13_87_2013-02-15,17493.571288890187
13_87_2013-02-22,16637.20882064457
13_87_2013-03-01,15916.886457161836
13_87_2013-03-08,16713.478220814162
13_87_2013-03-15,16193.5137282605
13_87_2013-03-22,15735.474429418824
13_87_2013-03-29,14602.329991343155
13_87_2013-04-05,18241.743967420098
13_87_2013-04-12,16263.349449385047
13_87_2013-04-19,15498.750453514538
13_87_2013-04-26,15310.301061992246
13_87_2013-05-03,16341.008555158101
13_87_2013-05-10,15698.56133118611
13_87_2013-05-17,15912.7624519818
13_87_2013-05-24,15622.394864221767
13_87_2013-05-31,15580.609137061689
13_87_2013-06-07,17655.20146814772
13_87_2013-06-14,16751.852223634432
13_87_2013-06-21,16779.429962071863
13_87_2013-06-28,16189.91362886969
13_87_2013-07-05,18226.638105102193
13_87_2013-07-12,16787.077083281165
13_87_2013-07-19,16480.287800145157
13_87_2013-07-26,15801.590278390873
13_90_2012-11-02,120308.51135886046
13_90_2012-11-09,131370.06535466597
13_90_2012-11-16,132752.6275023731
13_90_2012-11-23,138830.90107515646
13_90_2012-11-30,128163.74411100277
13_90_2012-12-07,129985.62296120038
13_90_2012-12-14,136610.99441419973
13_90_2012-12-21,164500.58213201686
13_90_2012-12-28,115165.48789762142
13_90_2013-01-04,125049.62462604979
13_90_2013-01-11,124735.40093408532
13_90_2013-01-18,123151.54088748652
13_90_2013-01-25,123046.08407439361
13_90_2013-02-01,121946.67259448419
13_90_2013-02-08,130958.20470731823
13_90_2013-02-15,127547.46168005838
13_90_2013-02-22,126656.71337885532
13_90_2013-03-01,121622.31750098651
13_90_2013-03-08,127135.36902593698
13_90_2013-03-15,124732.33457547134
13_90_2013-03-22,120598.58894027489
13_90_2013-03-29,119316.38094079246
13_90_2013-04-05,125736.31014022566
13_90_2013-04-12,120388.910894937
13_90_2013-04-19,123300.43974461919
13_90_2013-04-26,121194.04883473512
13_90_2013-05-03,116538.19193910105
13_90_2013-05-10,117374.04182065417
13_90_2013-05-17,116324.37787713189
13_90_2013-05-24,114455.3542006576
13_90_2013-05-31,115318.67659379197
13_90_2013-06-07,119525.31343019856
13_90_2013-06-14,114350.97448319706
13_90_2013-06-21,114365.32870062675
13_90_2013-06-28,111105.71087975921
13_90_2013-07-05,118777.66090733159
13_90_2013-07-12,114810.61913086381
13_90_2013-07-19,114266.84656295297
13_90_2013-07-26,112511.16391340885
13_91_2012-11-02,80092.90166692655
13_91_2012-11-09,89330.89007517777
13_91_2012-11-16,87631.9746055955
13_91_2012-11-23,81584.77992993192
13_91_2012-11-30,77367.6450219438
13_91_2012-12-07,84650.89405054596
13_91_2012-12-14,86289.37494773106
13_91_2012-12-21,98113.97144692534
13_91_2012-12-28,61919.04952341446
13_91_2013-01-04,89594.8247396551
13_91_2013-01-11,89441.37031445088
13_91_2013-01-18,86547.05817288395
13_91_2013-01-25,82545.61890370872
13_91_2013-02-01,84806.94948328618
13_91_2013-02-08,90419.19157329497
13_91_2013-02-15,90726.66052983057
13_91_2013-02-22,87635.98071500011
13_91_2013-03-01,85295.08209050063
13_91_2013-03-08,90869.52389173253
13_91_2013-03-15,87999.1088281077
13_91_2013-03-22,82252.37653284996
13_91_2013-03-29,79126.1000280029
13_91_2013-04-05,88978.58747285751
13_91_2013-04-12,85192.30246737598
13_91_2013-04-19,85090.47742498826
13_91_2013-04-26,80201.48813057524
13_91_2013-05-03,82577.78819949132
13_91_2013-05-10,85696.26327649149
13_91_2013-05-17,83994.0484583133
13_91_2013-05-24,79175.83480818463
13_91_2013-05-31,77911.18396585573
13_91_2013-06-07,86723.41282469136
13_91_2013-06-14,84198.2872764956
13_91_2013-06-21,81357.20781777868
13_91_2013-06-28,76525.78713562783
13_91_2013-07-05,87015.29503216252
13_91_2013-07-12,84765.33050690411
13_91_2013-07-19,83143.75584019176
13_91_2013-07-26,78037.14901237824
13_92_2012-11-02,171970.6506292741
13_92_2012-11-09,192247.7732405263
13_92_2012-11-16,199449.05366260678
13_92_2012-11-23,209688.7102640368
13_92_2012-11-30,176867.15733634128
13_92_2012-12-07,189624.88216103252
13_92_2012-12-14,203025.77535639075
13_92_2012-12-21,225311.53345591066
13_92_2012-12-28,148120.12868776004
13_92_2013-01-04,183166.28177426913
13_92_2013-01-11,183973.40372821008
13_92_2013-01-18,184280.49663430505
13_92_2013-01-25,174628.58686837603
13_92_2013-02-01,175408.17601329804
13_92_2013-02-08,190202.75746169972
13_92_2013-02-15,187021.86869944975
13_92_2013-02-22,178932.8118061888
13_92_2013-03-01,176341.51151105596
13_92_2013-03-08,185595.16695617337
